āt aṅgirāḥ prathamam dadhire vayaḥ iddha agnayaḥ śamyā ye su kr̥tyayā sarvam paṇeḥ sam avindanta bhojanam aśva vantam go mantam ā paśum naraḥ	First the Angirases won themselves vital power, whose fires were kindled through good deeds and sacrifice. The men together found the Paṇi's hoarded wealth, the cattle, and the wealth in horses and in kine.
yajñaiḥ atharvā prathamaḥ pathaḥ tate tataḥ sūryaḥ vrata pāḥ venaḥ ā ajani ā gāḥ ājat uśanā kavyaḥ sacā yamasya jātam amr̥tam yajāmahe	Atharvan first by sacrifices laid the paths then, guardian of the Law, sprang up the loving Sun. Uṣanâ Kâvya straightway hither drove the kine. Let us with offerings honour Yama's deathless birth.
barhiḥ vā yat su apatyāya vr̥jyate arkaḥ vā ślokam āghoṣate divi grāvā yatra vadati kāruḥ ukthyaḥ tasya it indraḥ abhi pitveṣu raṇyati	When sacred grass is trimmed to aid the auspicious work, or the hymn makes its voice of praise sound to the sky. Where the stone rings as'twere a singer skilled in laud, --Indra in truth delights when these come near to him.
asāvi somaḥ indra te śaviṣṭha dhr̥ṣṇo iti ā gahi ā tvā pr̥ṇaktu indriyam rajaḥ sūryaḥ na raśmi bhiḥ	The Soma hath been pressed for thee, O Indra; mightiest, bold One, come. May Indra-vigour fill thee full, as the Sun fills mid-air with rays.
indram it harī vahataḥ apratidhr̥ṣṭa śavasam r̥ṣīṇām ca stutīḥ upa yajñam ca mānuṣāṇām	His pair of Tawny Coursers bring Indra of unresisted might Hither to R̥ishis' songs of praise and sacrifice performed by men.
iti arvācīnam su te manaḥ grāvā kr̥ṇotu vagnunā	Slayer of Vr̥itra, mount thy car; thy Bay Steeds have been yoked by prayer. May, with its voice, the pressing-stone draw thine attention hitherward.
imam indra sutam piba jyeṣṭham amartyam madam śukrasya tvā abhi akṣaran dhārāḥ r̥tasya sādane	This poured libation, Indra, drink, immortal, gladdening, excellent. Streams of the bright have flowed to thee here at the seat of holy Law.
indrāya nūnam arcata ukthāni ca bravītana sutāḥ amatsuḥ indavaḥ jyeṣṭham namasyata sahaḥ	Sing glory now to Indra, say to him your solemn eulogies. The drops poured forth have made him glad: pay reverence to his might supreme.
nakiḥ tvat rathītaraḥ harī yat indra yacchase nakiḥ tvā anu majmanā nakiḥ su aśvaḥ ānaśe	When, Indra, thou dost yoke thy Steeds, there is no better charioteer: None hath surpassed thee in thy might, none with good steeds o'ertaken thee.
yaḥ ekaḥ it vi dayate vasu martāya dāśuṣe īśānaḥ aprati skutaḥ indraḥ aṅga	He who alone bestoweth on mortal man who offereth gifts, The ruler of resistless power, is Indra, sure.
kadā martam arādhasam padā kṣumpam iva sphurat kadā naḥ śuśravat giraḥ indraḥ aṅga	When will he trample, like a weed, the man who hath no gift for him? When, verily, will Indra hear our songs of praise?
yaḥ cit hi tvā bahu bhyaḥ ā suta vān āvivāsati ugram tat patyate śavaḥ indraḥ aṅga	He who with Soma juice prepared amid the many honours thee,– Verily Indra gains thereby tremendous might.
svādoḥ itthā viṣu vataḥ madhvaḥ pibanti gauryaḥ yāḥ indreṇa sa yāvarīḥ vr̥ṣṇā madanti śobhase vasvīḥ anu sva rājyam	The juice of Soma thus diffused, sweet to the taste, the bright cows drink, Who for the sake of splendour close to mighty Indra's side rejoice, good in their own supremacy.
tāḥ asya pr̥śana yuvaḥ somam śrīṇanti pr̥śnayaḥ priyāḥ indrasya dhenavaḥ vajram hinvanti sāyakam vasvīḥ anu sva rājyam	Craving his touch the dappled kine mingle the Soma with their milk. The milch-kine dear to Indra send forth his death-dealing thunderbolt, good in their own supremacy.
tāḥ asya namasā sahaḥ saparyanti pra cetasaḥ vratāni asya saścire purūṇi pūrva cittaye vasvīḥ anu sva rājyam	With veneration, passing wise, honouring his victorious might, They follow close his many laws to win them due preeminence, good in their own supremacy.
indraḥ dadhīcaḥ astha bhiḥ vr̥trāṇi aprati skutaḥ jaghāna navatīḥ nava	With bones of Dadhyac for his arms, Indra, resistless in attack, Struck nine-and-ninety Vr̥itras dead.
icchan aśvasya yat śiraḥ parvateṣu apa śritam tat vidat śaryaṇāvati	He, searching for the horse's head, removed among the mountains, found At Ṣaryaṇâvân what he sought.
atra aha goḥ amanvata nāma tvaṣṭuḥ apīcyam itthā candramasaḥ gr̥he	Then verily they recognized the essential form of Tvashṭar's Bull, Here in the mansion of the Moon.
kaḥ adya yuṅkte dhuri gāḥ r̥tasya śimī vataḥ bhāminaḥ duḥ hr̥ṇāyūn āsan iṣūn hatsu asaḥ maya bhūn yaḥ eṣām bhr̥tyām r̥ṇadhat saḥ jīvāt	Who yokes to-day unto the pole of Order the strong and passionate steers of checkless spirit, With shaft-armed mouths, heart-piercing, health-bestowing? Long shall he live who richly pays their service.
kaḥ īṣate tujyate kaḥ bibhāya kaḥ maṁsate santam indram kaḥ anti kaḥ tokāya kaḥ ibhāya uta rāye adhi bravat tanve kaḥ janāya	Who fleeth forth? who suffereth? who feareth? Who knoweth Indra present, Indra near us? Who sendeth benediction on his offspring, his household, wealth and person, and the People?
kaḥ agnim īṭe haviṣā ghr̥tena srucā yajātai r̥tu bhiḥ dhruvebhiḥ kasmai devāḥ ā vahān āśu homa kaḥ maṁsate vīti hotraḥ su devaḥ	Who with poured oil and offering honours Agni, with ladle worships at appointed seasons? To whom to the Gods bring oblation quickly? What offerer, God-favoured, knows him thoroughly?
tvam aṅga pra śaṁsiṣaḥ devaḥ śaviṣṭha martyam na tvat anyaḥ magha van asti marḍitā indra bravīmi te vacaḥ	Thou as a God, O Mightiest, verily blessest mortal man. O Maghavan, there is no comforter but thou: Indra, I speak my words to thee.
mā te rādhāṁsi mā te ūtayaḥ vaso iti asmān kadā cana dabhan viśvā ca naḥ upa mimīhi mānuṣa vasūn i carṣaṇi bhyaḥ ā	Let not thy bounteous gifts, let not thy saving help fail us, good Lord, at any time; And measure out to us, thou lover of mankind, all riches hitherward from men.
pra ye śumbhante janayaḥ na saptayaḥ yāman rudrasya sūnavaḥ su daṁsasaḥ rodasī hi marutaḥ cakrire vr̥dhe madanti vīrāḥ vidatheṣu ghr̥ṣvayaḥ	THEY who are glancing forth, like women, on their way, doers of mighty deeds, swift racers, Rudra's Sons, The Maruts have made heaven and earth increase and grow: in sacrifices they delight, the strong and wild.
te ukṣitāsaḥ mahimānam āśata divi rudrāsaḥ adhi cakrire sadaḥ arcantaḥ arkam janayantaḥ indriyam adhi śriyaḥ dadhire pr̥śni mātaraḥ	Grown to their perfect strength greatness have they attained; the Rudras have established their abode in heaven. Singing their song of praise and generating might, they have put glory on, the Sons whom Prani bare.
go mātaraḥ yat śubhayante añji bhiḥ tanūṣu śubhrāḥ dadhire virukmataḥ bādhante viśvam abhi mātinam apa vartmāni eṣām anu rīyate ghr̥tam	When, Children of the Cow, they shine in bright attire, and on their fair limbs lay their golden ornaments, They drive away each adversary from their path, and, following their traces, fatness floweth down,
vi ye bhrājante su makhāsaḥ r̥ṣṭi bhiḥ pra cyavayantaḥ acyutā cit ojasā manaḥ juvaḥ yat marutaḥ ratheṣu ā vr̥ṣa vrātāsaḥ pr̥ṣatīḥ ayugdhvam	When, mighty Warriors, ye who glitter with your spears, o'erthrowing with your strength e'en what is ne'er o'erthrown, When, O ye Maruts, ye the host that send the rain, had harnessed to your cars the thought-fleet spotted deer.
pra yat ratheṣu pr̥ṣatīḥ ayugdhvam vāje adrim marutaḥ raṁhayantaḥ uta aruṣasya vi syanti dhārāḥ carma iva uda bhiḥ vi undanti bhūma	When ye have harnessed to your cars the spotted deer, urging the thunderbolt, O Maruts, to the fray, Forth rush the torrents of the dark red stormy cloud, and moisten, like a skin, the earth with waterfloods.
ā vaḥ vahantu saptayaḥ raghu syadaḥ raghu patvānaḥ pra jigāta bāhu bhiḥ sīdatā barhiḥ uru vaḥ sadaḥ kr̥tam mādayadhvam marutaḥ madhvaḥ andhasaḥ	Let your swift-gliding coursers bear you hitherward with their fleet pinions. Come ye forward with your arms. Sit on the grass; a wide scat hath been made for you: delight yourselves, O Maruts, in the pleasant food.
te avardhanta sva tavasaḥ mahi tvanā ā nākam tasthuḥ uru cakrire sadaḥ viṣṇuḥ yat ha āvat vr̥ṣaṇam mada cyutam vayaḥ na sdan adhi barhiṣi priye	Strong in their native strength to greatness have they grown, stepped to the firmament and made their dwelling wide. When Vishṇu saved the Soma bringing wild delight, the Maruts sate like birds on their dear holy grass.
śūrāḥ iva it yuyudhayah na jagmayaḥ śravasyavaḥ na pr̥tanāsu yetire bhayante viśvā bhuvanā marut bhyaḥ rājānaḥ iva tveṣa sandr̥śaḥ naraḥ	In sooth like heroes fain for fight they rush about, like combatants fame-seeking have they striven in war. Before the Maruts every creature is afraid: the men are like to Kings, terrible to behold.
tvaṣṭā yat vajram su kr̥tam hiraṇyayam sahasra bhr̥ṣṭim su apāḥ avartayat dhatte indraḥ nari apāṁsi kartave ahan vr̥tram niḥ apām aubjat arṇavam	When Tyastar deft of hand had turned the thunderbolt, golden, with thousand edges, fashioned more skilfully, Indra received it to perform heroic deeds. Vr̥itra he slew, and forced the flood of water forth.
ūrdhvam nunudre avatam te ojasā dādr̥hāṇam cit bibhiduḥ vi parvatam dhamantaḥ vāṇam marutaḥ su dānavah made somasya raṇyāni cakrire	They with their vigorous strength pushed the well up on high, and clove the cloud in twain though it was passing strong. The Maruts, bounteous Givers, sending forth their voice, in the wild joy of Soma wrought their glorious deeds.
jihmam nunudre avatam tayā diśā asiñcan utsam gotamāya tr̥ṣṇa je ā gacchanti īm avasā citra bhānavaḥ kāmam viprasya tarpayanta dhāma bhiḥ	They drave the cloud transverse directed hitherward, and poured the fountain forth for thirsting Gotama. Shining with varied light they come to him with help: they with their might fulfilled the longing of the sage.
yā vaḥ śarma śaśamānāya santi tri dhātūni dāśuṣe yacchata adhi asmabhyam tāni marutaḥ vi yanta rayim naḥ dhatta vr̥ṣaṇaḥ su vīram	The shelters which ye have for him who lauds you, bestow them threefold on the man who offers. Extend the same boons unto us, ye Maruts. Give us, O Heroes, wealth with noble offspring.
marutaḥ yasya hi kṣaye pātha divaḥ vi mahasaḥ saḥ su gopātamaḥ janaḥ	THE best of guardians hath that man within whose dwelling place ye drink, O Maruts, giants of the sky.
yajñaiḥ vā yajña vāhasaḥ viprasya vā matīnām marutaḥ śr̥ṇuta havam	Honoured with sacrifice or with the worship of the sages' hymns, O Maruts, listen to the call.
uta vā yasya vājinaḥ anu vipram atakṣata saḥ gantā go mati vraje	Yea, the strong man to whom ye have vouchsafed to give a sage, shall move Into a stable rich in kine.
asya vīrasya barhiṣi sutaḥ somaḥ diviṣṭiṣu uktham madaḥ ca śasyate	Upon this hero's sacred grass Soma is poured in daily rites: Praise and delight are sung aloud.
asya śroṣantu ā bhuvaḥ viśvāḥ yaḥ carṣaṇīḥ abhi sūram cit sasruṣīḥ iṣaḥ	Let the strong Maruts hear him, him surpassing all men: strength be his That reaches even to the Sun.
pūrvībhiḥ hi dadāśima śarat bhiḥ marutaḥ vayam avaḥ bhiḥ carṣaṇīnām	For, through the swift Gods' loving help, in many an autumn, Maruts, we Have offered up our sacrifice.
su bhagaḥ saḥ pra yajyavaḥ marutaḥ astu martyaḥ yasya prayāṁsi parṣatha	Fortunate shall that mortal be, O Maruts most adorable, Whose offerings ye bear away.
śaśamānasya vā naraḥ svedasya satya śavasaḥ vida kāmasya venataḥ	O Heroes truly strong, ye know the toil of him who sings your praise, The heart's desire of him who loves.
yūyam tat satya śavasaḥ āviḥ karta mahi tvanā vidhyata vi dyutā rakṣaḥ	O ye of true strength, make this thing manifest by your greatness – strike The demon with your thunderbolt.
gūhata guhyam tamaḥ vi yāta viśvam atriṇam jyotiḥ karta yat uśmas i	Conceal the horrid darkness, drive far from us each devouring fiend. Create the light for which we long.
pra tvakṣasaḥ pra tavasaḥ vi rapśinaḥ anānatāḥ avithurāḥ r̥jīṣ iṇaḥ juṣṭa tamāsaḥ nr̥ tamāsaḥ añji bhiḥ vi ānajre ke cit usrāivastr̥bhiḥ	LOUD Singers, never humbled, active, full of strength, immovable, impetuous, manliest, bestbeloved, They have displayed themselves with glittering ornaments, a few in number only, like the heavens with stars.
upa hvareṣu yat acidhvam yayim vayaḥ iva marutaḥ kena cit pathā ścotanti kośāḥ upa vaḥ ratheṣu ā ghr̥tam ukṣata madhu varṇam arcate	When, Maruts, on the steeps ye pile the moving cloud, ye are like birds on whatsoever path it be. Clouds everywhere shed forth the rain upon your cars. Drop fatness, honey-hued, for him who sings your praise.
pra eṣām ajmeṣu vithurāiva rejate bhūmiḥ yāmeṣu yat ha yuñjate śubhe te krīl̥ayaḥ dhunayaḥ bhrājat r̥ṣṭayaḥ svayam mahi tvam panayanta dhūtayaḥ	Earth at their racings trembles as if weak and worn, when on their ways they yoke their cars for victory. They, sportive, loudly roaring, armed with glittering spears, shakers of all, themselves admire their mightiness.
saḥ hi sva sr̥t pr̥ṣat aśvaḥ yuvā gaṇaḥ ayā īśānaḥ taviṣī bhiḥ āv r̥taḥ asi satyaḥ r̥ṇa yāvā anedyaḥ asyāḥ dhiyaḥ pra avitā atha vr̥ṣā gaṇaḥ	Self-moving is that youthful band, with spotted steeds; thus it hath lordly sway, endued with power and might. Truthful art thou, and blameless, searcher out of sin: so thou, Strong Host, wilt be protector of this prayer.
pituḥ pratnasya janmanā vadāmasi somasya jihvā pra jigāti cakṣasā yat īm indram śami r̥kvāṇaḥ āśata āt it nāmāni yajñiyāni dadhire	We speak by our descent from our primeval Sire; our tongue, when we behold the Soma, stirs itself. When, shouting, they had joined Indra in toil of fight, then only they obtained their sacrificial names.
śriyase kam bhānu bhiḥ sam mimikṣire te raśmi bhiḥ te r̥kva bhiḥ su khādayaḥ te vāśī mantaḥ iṣmiṇaḥ abhīravaḥ vidre priyasya mārutasya dhāmnaḥ	Splendours they gained for glory, they who wear bright rings; rays they obtained, and men to celebrate their praise. Armed with their swords, impetuous and fearing naught, they have possessed the Maruts' own beloved home.
ā vidyunmat bhiḥ marutaḥ su arkaiḥ rathebhiḥ yāta r̥ṣṭimat bhiḥ aśva parṇaiḥ ā varṣiṣṭhayā naḥ iṣā vayaḥ na paptata su māyāḥ	COME hither, Maruts, on your lightning laden cars, sounding with sweet songs, armed with lances, winged with steeds. Fly unto us with noblest food, like birds, O ye of mighty power.
te aruṇebhiḥ varam ā piśaṅgaiḥ śubhe kam yānti rathatūḥ bhiḥ aśvaiḥ rukmaḥ na citraḥ svadhiti vān pavyā rathasya jaṅghananta bhūma	With their red-hued or, haply, tawny coursers which speed their chariots on, they come for glory. Brilliant like gold is he who holds the thunder. Earth have they smitten with the chariot's felly.
śriye kam vaḥ adhi tanūṣu vāśīḥ medhā vanā na kr̥ṇavante ūrdhvā yuṣmabhyam kam marutaḥ su jātāḥ tuvi dyumnāsaḥ dhanayante adrim	For beauty ye have swords upon your bodies. As they stir woods so may they stir our spirits. For your sake, O ye Maruts very mighty and well-born, have they set the stone, in motion.
ahāni gr̥dhrāḥ pari ā vaḥ ā aguḥ imām dhiyam vārkāryām ca devīm brahma kr̥ṇvantaḥ gotamāsaḥ arkaiḥ ūrdhvam nunudre utsa dhim pibadhyai	The days went round you and came back O yearners, back, to this prayer and to this solemn worship. The Gotamas making their prayer with singing have pushed the well's lid up to drink the water.
etat tyat na yojanam aceti sasvaḥ ha yat marutaḥ gotamaḥ vaḥ paśyan hiraṇya cakrān ayaḥ daṁṣṭrān vi dhāvataḥ varāhūn	No hymn way ever known like this aforetime which Gotama sang forth for you, O Maruts, What time upon your golden wheels he saw you, wild boars rushing about with tusks of iron.
eṣā syā vaḥ marutaḥ anu bhartrī prati stobhati vāghataḥ na vāṇī astobhayat vr̥thā āsām anu svadhām gabhastyoḥ	To you this freshening draught of Soma rusheth, O Maruts, like the voice of one who prayeth. It rusheth freely from our hands as these. libations wont to flow.
ā naḥ bhadrāḥ kratavaḥ yantu viśvataḥ adabdhāsaḥ apari itāsaḥ ut bhidaḥ devāḥ naḥ yathā sadam it vr̥dhe asan apra āyuvaḥ rakṣitāraḥ dive dive	MAY powers auspicious come to us from every side, never deceived, unhindered, and victorious, That the Gods ever may be with us for our gain, our guardians day by day unceasing in their care.
devānām bhadrā su matiḥ r̥ju yatām devānām rātiḥ abhi naḥ ni vartatām devānām sakhyam upa sedima vayam devāḥ naḥ āyuḥ pra tirantu jīvase	May the auspicious favour of the Gods be ours, on us descend the bounty of the righteous Gods. The friendship of the Gods have we devoutly sought: so may the Gods extend our life that we may live.
tān pūrvayā ni vidā hūmahe vayam bhagam mitram aditim dakṣam asridham aryamaṇam varuṇam somam aśvinā sarasvatī naḥ su bhagā mayaḥ karat	We call them hither with a hymn of olden time, Bhaga, the friendly Daksha, Mitra, Aditi, Aryaman, Varuṇa, Soma, the Aṣvins. May Sarasvatî, auspicious, grant felicity.
tat naḥ vātaḥ mayaḥ bhu vātu bheṣajam tat mātā pr̥thivī tat pitā dyauḥ tat grāvāṇaḥ soma sutaḥ mayaḥ bhuvaḥ tat aśvinā śr̥ṇutam dhiṣṇyā yuvam	May the Wind waft to us that pleasant medicine, may Earth our Mother give it, and our Father Heaven, And the joy-giving stones that press the Soma's juice. Aṣvins, may ye, for whom our spirits long, hear this.
tam īśānam jagataḥ tasthuṣaḥ patim dhiyam jinvam avase hūmahe vayam pūṣā naḥ yathā vedasam asat vr̥dhe rakṣitā pāyuḥ adabdhaḥ svastaye	Him we invoke for aid who reigns supreme, the Lord of all that stands or moves, inspirer of the soul, That Pûshan may promote the increase of our wealth, our keeper and our guard infallible for our good.
svasti naḥ indraḥ vr̥ddha śravāḥ svasti naḥ pūṣā viśva vedāḥ svasti naḥ tārkṣyaḥ ariṣṭa nemiḥ svasti naḥ br̥haspatiḥ dadhātu	Illustrious far and wide, may Indra prosper us: may Pûshan prosper us, the Master of all wealth. May Târkshya with uninjured fellies prosper us: Br̥ihaspati vouchsafe to us prosperity.
pr̥ṣat aśvāḥ marutaḥ pr̥śni mātaraḥ śubham yāvānaḥ vidatheṣu jagmayaḥ agni jihvāḥ manavaḥ sūra cakṣasaḥ viśve naḥ devāḥ avasā ā gaman iha	The Maruts, Sons of Prani, borne by spotted steeds, moving in glory, oft visiting holy rites, Sages whose tongue is Agni, brilliant as the Sun,– hither let all the Gods for our protection come.
bhadram karṇebhiḥ śr̥ṇuyāma devāḥ bhadram paśyema akṣa bhiḥ yajatrāḥ sth iraiḥ aṅgaiḥ tustu vāṁsaḥ tanūbhiḥ vi aśema deva hitam yat āyuḥ	Gods, may we with our ears listen to what is good, and with our eyes see what is good, ye Holy Ones. With limbs and bodies firm may we extolling you attain the term of life appointed by the Gods.
śatam it nu śaradaḥ anti devāḥ yatra naḥ cakra jarasam tanūnām putrāsaḥ yatra pitaraḥ bhavanti mā naḥ madhyā ririṣata āyuḥ gantoḥ	A hundred autumns stand before us, O ye Gods, within whose space ye bring our bodies to decay; Within whose space our sons become fathers in turn. Break ye not in the midst our course of fleeting life.
aditiḥ dyauḥ aditiḥ antarikṣam aditiḥ mātā saḥ pitā saḥ putraḥ viśve devāḥ aditiḥ pañca janāḥ aditiḥ jātam aditiḥ jani tvam	Aditi is the heaven, Aditi is mid-air, Aditi is the Mother and the Sire and Son. Aditi is all Gods, Aditi five-classed men, Aditi all that hath been bom and shall be born.
r̥ju nītī naḥ varuṇaḥ mitraḥ nayatu vidvān aryamā devaiḥ sa joṣāḥ	MAY Varuṇa with guidance straight, and Mitra lead us, he who knows, And Aryaman in accord with Gods.
te hi vasvaḥ vasavānāḥ te apra mūrāḥ mahaḥ bhiḥ vratā rakṣante viśvāhā	For they are dealers forth of wealth, and, not deluded, with their might Guard evermore the holy laws.
te asmabhyam śarma yaṁsan amr̥tāḥ martyebhyaḥ bādhamānāḥ apa dviṣaḥ	Shelter may they vouchsafe to us, Immortal Gods to mortal men, Chasing our enemies away.
vi naḥ pathaḥ suvitāya ciyantu indraḥ marutaḥ pūṣā bhagaḥ vandyāsaḥ	May they mark out our paths to bliss, Indra, the Maruts, Pûshan, and Bhaga, the Gods to be adored.
uta naḥ dhiyaḥ go agrāḥ pūṣan viṣṇo uti eva yāvaḥ karta naḥ svasti mataḥ	Yea, Pûshan, Vishṇu, ye who run your course, enrich our hymns with kine; Bless us with all prosperity.
madhu vātāḥ r̥tayate madhu kṣaranti sindhavaḥ mādhvīḥ naḥ santu oṣadhīḥ	The winds waft sweets, the rivers pour sweets for the man who keeps the Law So may the plants be sweet for us.
madhu naktam uta uṣasaḥ madhu mat pārthivam rajaḥ madhu dyauḥ astu naḥ pitā	Sweet be the night and sweet the dawns, sweet the terrestrial atmosphere; Sweet be our Father Heaven to us.
madhu mān naḥ vanaspatiḥ madhu mān astu sūryaḥ mādhvīḥ gāvaḥ bhavantu naḥ	May the tall tree be full of sweets for us, and full of sweets the Sun: May our milch-kine be sweet for us.
śam naḥ mitraḥ śam varuṇaḥ śam naḥ bhavatu aryamā śam naḥ indraḥ br̥haspatiḥ śam naḥ viṣṇuḥ uru kramaḥ	Be Mitra gracious unto us, and Varuṇa and Aryaman: Indra, Br̥ihaspati be kind, and Vishṇu of the mighty stride.
tvam soma pra cikitaḥ manīṣā tvam rajiṣṭham anu neṣi panthām tava pra nītī pitaraḥ naḥ indo iti deveṣu ratnam abhajanta dhīrāḥ	Thou, Soma, art preeminent for wisdom; along the straightest path thou art our leader. Our wise forefathers by thy guidance, Indu, dealt out among the Gods their share of treasure.
tvam soma kratu bhiḥ su kratuḥ bhūḥ tvam dakṣaiḥ su dakṣaḥ viśva vedāḥ tvam vr̥ṣā vr̥ṣa tvebhiḥ mahi tvā dyumnebhiḥ dyumnī abhavaḥ nr̥ cakṣāḥ	Thou by thine insight art most wise, O Soma, strong by thine energies and all possessing, Mighty art thou by all thy powers and greatness, by glories art thou glorious, guide of mortals.
rājñaḥ nu te varuṇasya vratāni br̥hat gabhīram tava soma dhāma śuciḥ tvam asi priyaḥ na mitraḥ dakṣāyyaḥ aryamāiva asi soma	Thine are King Varuṇa's eternal statutes, lofty and deep, O Soma, is thy glory. All-pure art thou like Mitra the beloved, adorable, like Aryaman, O Soma.
yā te dhāmāni divi yā pr̥thivyām yā parvateṣu oṣadhīṣu ap su tebhiḥ naḥ viśvaiḥ su manāḥ ahel̥an rājan soma prati havyā gr̥bhāya	With all thy glories on the earth, in heaven, on mountains, in the plants, and in the waters,– With all of these, well-pleased and not in anger, accept, O royal Soma, our oblations.
tvam soma asi sat patiḥ tvam rājā uta vr̥tra hā tvam bhadraḥ asi kratuḥ	Thou, Soma, art the Lord of heroes, King, yea, Vr̥itra-slayer thou: Thou art auspicious energy.
tvam ca soma naḥ vaśaḥ jīvātum na marāmahe priya stotraḥ vanaspatiḥ	And, Soma, let it be thy wish that we may live and may not die: Praise-loving Lord of plants art thou.
tvam soma mahe bhagam tvam yūne r̥ta yate dakṣam dadhāsi jīvase	To him who keeps the law, both old and young, thou givest happiness, And energy that he may live.
tvam naḥ soma viśvataḥ rakṣa rājan agha yataḥ na riṣyet tvāvataḥ sakhā	Guard us, King Soma, on all sides from him who threatens us: never let The friend of one like thee be harmed.
soma yāḥ te mayaḥ bhuvaḥ ūtayaḥ santi dāśuṣe tābhiḥ naḥ avitā bhava	With those delightful aids which thou hast, Soma, for the worshipper,– Even with those protect thou us.
imam yajñam idam vacaḥ jujuṣāṇaḥ upa āgahi soma tvam naḥ vr̥dhe bhava	Accepting this our sacrifice and this our praise, O Soma, come, And be thou nigh to prosper us.
soma gīḥ bhiḥ tvā vayam vardhayāmaḥ vacaḥ vidaḥ su mr̥l̥īkaḥ naḥ ā viśa	Well-skilled in speech we magnify thee, Soma, with our sacred songs: Come thou to us, most gracious One.
gaya sphānaḥ amīva hā vasu vit puṣṭi vardhanaḥ su mitraḥ soma naḥ bhava	Enricher, healer of disease, wealth-finder, prospering our store, Be, Soma, a good Friend to us.
soma rarandhi naḥ hr̥di gāvaḥ na yavaseṣu ā maryaḥ iva sve okye	Soma, be happy in our heart, as milch-kine in the grassy meads, As a young man in his own house.
