tataś cāvatatāraitām uddhartuṃ jalamadhyataḥ / ṣaḍbāhuśālipramukhān sthāpayitvā taṭe sakhīn //	And then he plunged in to pull her out of the water, leaving Bāhuśālin and his five other friends on the bank.
tāṃ ca keśeṣvapi prāptāṃ nimagnāṃ dūramambhasi / anusartuṃ striyaṃ so 'pi vīrastatraiva magnavān //	Then that woman, though he seized her by the hair, sank deep in the water; and he dived as deep in order to follow her.
nimajjya ca dadarśātra sa śrīdattaḥ kṣaḍāditi / śaivaṃ devakulaṃ divyaṃ na punarvāri na striyam // taddṛṣṭvā mahadāścaryaṃ śrānto natvā vṛṣadhvajam / udyāne sundare tatra tāṃ nināya vibhāvarīm //	And after he had dived a long way he suddenly saw a splendid temple of Śiva, but no water and no woman.[3] After beholding that wonderful sight, being wearied out, he paid his adorations to the god whose emblem is a bull, and spent that night in a beautiful garden attached to the temple.
prāptaśca devamīśānaṃ sā pūjayitumāgatā / dadṛśe tena mūrteva rūpaśrīḥ strīguṇānvitā //	And in the morning that lady was seen by him, having come to worship the god Śiva, like the incarnate splendour of beauty attended by all womanly perfections.
īśvaraṃ pūjayitvā ca sā tato nijamandiram / yayāvindumukhī so 'pi śrīdatto 'nujagāma tām //	And after she had worshipped the god, the moon-faced one departed to her own house, and Śrīdatta for his part followed her.
dadarśa mandiraṃ tacca tasyāḥ surapuropamam / praviveśa ca saṃbhrāntā sāvamāneva māninī //	And he saw that palace of hers resembling the city of the gods, which the haughty beauty entered hurriedly in a contemptuous manner.
sāpyasaṃbhāṣamāṇaiva tamantarvāsaveśmani / tanvī nyapīdat paryaṅke strīsahasropasevitā //	And without deigning to address him, the graceful lady sat down on a sofa in the inner part of the house, waited upon by thousands of women.
śrīdatto 'pi sa tatraiva niṣasāda tadantike / athākasmāt pravavṛtte tayā sādhvyā praroditum //	And Śrīdatta also took a seat near her. Then suddenly that virtuous lady began to weep.
nipetuḥ stanayos tasyāḥ saṃtaptā bāṣpabindavaḥ / śrīdattasya ca tatkālaṃ kāruṇyaṃ hṛdaye gatam //	The teardrops fell in an unceasing shower on her bosom, and that moment pity entered into the heart of Śrīdatta.
tataḥ sa caināṃ papraccha kā tvaṃ duḥkhaṃ ca kiṃ tava / vada sundari śakto 'haṃ tannivārayituṃ yataḥ // tataḥ kathaṃcit sāvādīd vayaṃ daityapater bale / pautryo daśaśataṃ tāsāṃ jyeṣṭhā vidyutprabhetyaham //	And then he said to her: “Who art thou, and what is thy sorrow? Tell me, fair one, for I am able to remove it.” Then she said reluctantly: “We are the thousand granddaughters of Bali,[4] the king of the Daityas, and I am the eldest of all, and my name is Vidyutprabhā.
sa naḥ pitāmaho nīto viṣṇunā dīrghabandhanam / pitā ca bāhuyuddhena hatastenaiva śauriṇā //	That grandfather of ours was carried off by Viṣṇu to long imprisonment, and the same hero slew our father in a wrestling match.
taṃ hatvā tena ca nijātpurānnirvāsitā vayam / praveśarodhakṛttatra siṃhaśca sthāpito 'ntare //	And after he had slain him he excluded us from our own city, and he placed a lion in it to prevent us from entering.[5] The lion occupies that place, and grief our hearts.
āvṛtaṃ tatpadaṃ tena duḥkhena hṛdayaṃ ca naḥ / sa ca yakṣaḥ kuberasya śāpāsiṃhatvamāgataḥ // martyaiścābhibhavastasya śāpāntaḥ kathitaḥ purā / purapraveśopāyārthe vijñapto viṣṇur ādiśat //	It is a Yakṣa that was made a lion by the curse of Kuvera, and long ago it was predicted that the Yakṣa’s curse should end when he was conquered by some mortal; so Viṣṇu deigned to inform us on our humbly asking him how we might be enabled to enter our city.
ataḥ sa śatrurasmākaṃ kesarī jīyatāṃ tvayā / tadarthameva cānīto mayā vīra bhavāniha //	Therefore subdue that lion, our enemy: it was for that reason, O hero, that I enticed you hither.
mṛgāṅkakākhyaṃ khaḍgaṃ ca jitāttasmādavāpsyasi / pṛthivīṃ yatprabhāveṇa jitvā rājā bhaviṣyasi // tacchrutvā sa tathetyatra śrīdatto 'tītataddinaḥ / anyedyurdaityakanyāstāḥ kṛtvāgre tatpuraṃ yayau // jigāya bāhuyuddhena tatra taṃ siṃham uddhatam / so 'pi śāpavimuktaḥ san babhūva puruṣākṛtiḥ //	And when you have overcome him you will obtain from him a sword named Mṛgāṅka,[6] by the virtue of which you shall conquer the world and become a king.” When he heard that, Śrīdatta agreed to undertake the adventure, and after that day had passed, on the morrow he took those Daitya maidens with him as guides, and went to that city, and there he overcame in wrestling that haughty lion.
dattvā cāsmai sa khaḍgaṃ svaṃ tuṣṭaḥ śāpāntakāriṇe / sahāsurāṅganāduḥkhabhāreṇādarśanaṃ yayau //	He being freed from his curse assumed a human form, and out of gratitude gave his sword to the man who had put an end to his curse, and then disappeared together with the burden of the sorrow' of the great Asura’s daughter.
so 'tha sānujayā sākaṃ śrīdatto daityakanyayā / bahirgatamivānantaṃ tadviveśa purottamam //	Then that Śrīdatta, together with the Daitya’s daughter, who was accompanied by her younger sisters, entered that splendid city, which looked like the serpent Ananta[7] having emerged from the earth.
aṅgulīyaṃ viṣaghnaṃ ca sāsmai daityasutā dadau / tataḥ so 'tra sthitastasyāṃ sābhilāṣo 'bhavadyuvā // sātha yuktyā jagādainaṃ vāpyāṃ snānamitaḥ kuru / adāyainaṃ ca majjestvaṃ khaḍgaṃ grāhabhayāpaham // tatheti vāpyāṃ magnaḥ sañ śrīdatto jāhnavītaṭāt / tasmād eva samuttasthau yasmāt pūrvam avātarat //	And that Daitya maiden gave him a ring that destroyed the effect of poison. [also see notes on poison detectors] Then that young man, remaining there, fell in love with her. And she cunningly said to him: “Bathe in this tank, and when you dive in take with you this sword[8] to keep off the danger of crocodiles.” He consented, and diving into the tank rose upon that very bank of the Ganges from which he first plunged in.
khaḍgāṅgulīyake paśyan pātālād utthito 'tha saḥ / viṣaṇṇo vismitaś cāsīd vañcito 'surakanyayā //	Then he, seeing the ring and the sword, felt astonishment at having emerged from the lower regions, and despondency at having been tricked by the Asura maid.
tatastānsuhṛdo 'nveṣṭuṃ svagṛhābhimukhaṃ yayau / gacchanniṣṭhurakākhyaṃ ca mittraṃ mārge dadarśa saḥ //	Then he went towards his own house to look for his friends, and as he was going he saw on the way his friend Niṣṭhuraka.
sa copetya praṇamyātha nītvaikānte ca satvaram / taṃ pṛṣṭasvajanodantamevaṃ niṣṭhurako 'bravīt // gaṅgāntas tvāṃ tadā magnam anviṣya divasān bahūn / svaśirāṃsi śucā chettum abhūma vayam udyatāḥ // na putrāḥ sāhasaṃ kāryaṃ jīvanneṣyati vaḥ sakhā / ity antarikṣā dvāṇī nas tam udyogaṃ nyavārayat // tataśca tvatpituḥ pārśvamasmākaṃ pratigacchatām / mārge satvaramabhyetya pumāneko 'bravīdidam // nagaraṃ na praveṣṭavyaṃ yuṣmābhiriha sāṃpratam / yato vallabhaśaktiḥ sa vipanno 'tra mahīpatiḥ //	Niṣṭhuraka came up to him and saluted him, and quickly took him aside into a lonely place, and when asked by him for news of his relations gave him this answer: “On that occasion when you plunged into the Ganges we searched for you for many days, and out of grief we were preparing to cut off our heads, but a voice from heaven forbade that attempt of ours, saying: ‘My sons, do no rash act, your friend shall return alive.’ And then we were returning into the presence of your father when on the way a man hurriedly advanced to meet us and said this: ‘You must not enter this city at present, for the king of it, Vallabhaśakti, is dead, and the ministers have with one accord conferred the royal dignity on Vikramaśakti.
śrīdattaḥ kva sa te putra iti cāmarṣanirbharaḥ / tamapṛcchatsa cāpyenaṃ nāhaṃ vedmītyabhāṣata // pracchādito 'munā putra iti tena niṣūditaḥ / kālanemiḥ sa śūlāyāṃ rājñā caura iti krudhā //	Now the day after he was made king he went to the house of Kālanemi and, full of wrath, asked where his son Śrīdatta was, and he replied: “I do not know.” Then the king in a rage, supposing he had concealed his son, had him put to death by impalement as a thief.
taddṛṣṭvā tasya bhāryāyāḥ svayaṃ hṛdayamasphuṭat / pāpaṃ pāpāntarākṣepakrūraṃ hi krūrakarmaṇām //	When his wife saw that, her heart broke. Men of cruel deeds must always pile one evil upon another in long succession;
iti tenoditāḥ puṃsā śokārtāste nijāṃ bhuvam / bāhuśālyādayaḥ pañca saṃmantryojjayinīṃ gatāḥ // pracchannaḥ sthāpitaścāhaṃ tvadarthamiha taiḥ sakhe / tadehi tāvad gacchāvas tatraiva suhṛdantikam //	and so Vikramaśakti is searching for Śrīdatta to slay him, and you are his friends, therefore leave this place.’ When the man had given us this warning, Bāhuśālin and his four companions, being grieved, went by common consent to their own home in Ujjayinī. And they left me here in concealment, my friend, for your sake.
evaṃ niṣṭhurakāc chrutvā pitarāv anuśocya saḥ / nidadhe pratikārāsthām iva khaḍge dṛśaṃ muhuḥ //	So come, let us go to that very place to meet our friends.” Having heard this from Niṣṭhuraka, and having bewailed his parents, Śrīdatta cast many a look at his sword, as if reposing in that his hope of vengeance;
kālaṃ pratīkṣamāṇo 'tha vīro niṣṭhurakānvitaḥ / pratasthe tān sakhīn prāptuṃ sa tām ujjayinīṃ purīm //	then the hero, biding his time, set out, accompanied by Niṣṭhuraka, for that city of Ujjayinī in order to meet his friends.
āmajjanāntaṃ vṛttāntaṃ sakhyus tasya ca varṇayan / śrīdattaḥ sa dadarśaikāṃ krośantīmabalāṃ pathi // abalā bhraṣṭamārgāhaṃ mālavaṃ prasthiteti tām / bruvantīṃ dayayā so 'tha sahapasthāyinīṃ vyadhāt //	And as he was relating to his friend his adventures from the time of his plunging into the stream, Śrīdatta beheld a woman weeping in the road; when she said, “I am a woman going to Ujjayinī and I have lost my way,” Śrīdatta out of pity made her journey along with him.
tayā dayānurodhācca striyā niṣṭhurakānvitaḥ / kasmiṃścicchūnyanagare dine tasminnuvāsa saḥ //	He and Niṣṭhuraka, together with that woman, whom he kept with him out of compassion, halted that day in a certain deserted town.
tatra rātrāvakasmācca muktanidro dadarśa tām / striyaṃ niṣṭhurakaṃ hatvā harṣāttanmāṃsamaśnatīm // udatiṣṭhat samākṛṣya so 'tha khaḍgaṃ mṛgāṅkakam / sāpi strī rākṣasīrūpaṃ ghoraṃ svaṃ pratyapadyata //	There he suddenly woke up in the night and beheld that the woman had slain Niṣṭhuraka and was devouring his flesh with the utmost delight. Then he rose up, drawing his sword Mṛgāṅka, and that woman assumed her own terrible form, that of a Rākṣasī,[9] and he seized that night-wanderer by her hair, to slay her.
sa ca keśeṣu jagrāha nihantuṃ tāṃ niśācarīm / tatkṣaṇaṃ divyarūpatvaṃ saṃprāptā tamuvāca sā //	That moment she assumed a heavenly shape and said to him: “Slay me not, mighty hero, let me go;
mā māṃ vadhīrmahābhāga muñca naivāsmi rākṣasī / ayamevaṃvidhaḥ śāpo mamābhūtkauśikānmuneḥ //	I am not a Rākṣasī; the hermit Viśvāmitra imposed this condition on me by a curse.
tapasyato hi tasyāhaṃ dhanādhipatināmunā / vighnāya preṣitā pūrvaṃ tatpadaprāptikāṅkṣiṇaḥ //	For once, when he was performing austerities from a desire to attain the position of the God of Wealth, I was sent by the god to impede him.
tataḥ kāntena rūpeṇa taṃ kṣobhayitumakṣamā / lajjitā trāsayantyenamakārṣaṃ bhairavaṃ vapuḥ //	Then finding that I was not able to seduce him with my alluring form, being abashed, I assumed, in order to terrify him, a formidable shape.
taddṛṣṭvā sa muniḥ śāpaṃ sadṛśaṃ mayyatho dadhe / rākṣasī bhava pāpe tvaṃ nighnantī mānuṣāniti // tvattaḥ keśagrahe prāpte śāpāntaṃ me sa cākarot / ityahaṃ rākṣasībhāvamimaṃ kaṣṭamupāgamam //	When he saw this, that hermit laid on me a curse suitable to my offence, exclaiming: ‘Wicked one, become a Rākṣasī and slay men.’ And he appointed my curse should end when you took hold of my hair; accordingly I assumed this detestable condition of a Rākṣasī, and I have devoured all the inhabitants of this town.
mayaiva nagaraṃ caitadgrastamadya ca me cirāt / tvayā kṛtaḥ sa śāpāntastadgṛhāṇādhunā varam // iti tasyā vacaḥ śrutvā śrīdattaḥ sādaro 'bhyadhāt / kimanyena vareṇādhya jīvatveṣa sakhā mama //	Now to-day, after a long time, you have brought my curse to an end in the manner foretold, therefore receive now some boon.” When he heard that speech of hers, Śrīdatta said respectfully: “Mother, grant that my friend may be restored to life.
evamastviti sā cāsmai varaṃ dattvā tirodhadhe / akṣatāṅgaḥ sa cottasthau jīvanniṣṭhurakaḥ punaḥ //	What need have I of any other boon?” “So be it,” she said, and after granting the boon disappeared. And Niṣṭhuraka rose up again alive without a scratch on his body.
