aśvapṛṣṭhe nāgapṛṣṭhe khaḍne dhanuṣi karṣaṇe| bhede sāntve ca dāne ca naye mantre ca saṃmataḥ|| yasya bāhuṃ samāśritya laṅkā bhavati nirbhayā| tanayaṃ dhānyamālinyā atikāyamimaṃ viduḥ||	He is competent to ride horses and elephants, to wield the sword or draw the bcw, or in sowing dissensions, or giving away, or in counsel, he reposing in whose arm Lanka has cast off fear. Know him to be Atikāya, son to Dhānyamāli.
etenārādhito brahmā tapasā bhāvitātmanā| astrāṇi cāpyavāptāni ripavaśca parājitāḥ||	Having adored the pure-souled Brahma with austerities, he has obtained weapons, and has defeated his foes (in fight).
surāsurairavadhyatvaṃ dattamasmai svayaṃbhuvā| etacca kavacaṃ divyaṃ rathaśca ravibhāsvaraḥ||	You shall be incapable of being slain by celestials and Asura's was the boon conferred on him by the self-sprung; and he also gave him this celestial mail and this car resembling the effulgent Sun himself.
etena śataśo devā dānavāśca parājitāḥ| rakṣitāni ca rakṣāṃsi yakṣāścāpi niṣūditāḥ||	He has vanquished (in battle) hundreds of deities and Dänavas; and he has always) protected the Rakşasas, and destroyed Yakşas.
vajaṃ viṣṭambhitaṃ yena bāṇairindrasya dhīmatā| pāśaḥ salilarājasya yuddhe pratihatastathā ||	This intelligent one resisted the thunder-bolt itself of Indra; and in encounter baffled the very noonse of the king of waters.
eṣo'tikāyo balavānrākṣasānāmatharṣabhaḥ| sa rāvaṇasuto dhīmāndevadānavadarpahā||	This one is Atikāya-foremost of Raksasas; and that son of Rāvana is the humbler of the hauteur of deities and Dänavas.
tadasminkriyatāṃ yatnaḥ kṣipraṃ puruṣapuṅgava| purā vānarasainyāni kṣayaṃ nayati sāyakaiḥ||	Therefore, O best of persons, do you endeavour your best. This one with his shafts slaughter the monkey-hosts before (us).
tato'tikāyo balavānpraviśya harivāhinīm| visphārayāmāsa dhanurnanāda ca punaḥ punaḥ||	Then the powerful Atikāya entering that monkey-force, stretched his bow and shouted again and again.
taṃ bhīmavapuṣaṃ dṛṣṭvā rathasthaṃ rathināṃ varam| abhipeturmahātmānaḥ pradhānā ye vanaukasaḥ|| kumudo dvivido maindo nīlaḥ śarabha eva ca| pādapairgiriśṛṅgaiśca yugapatsamabhidravan||	The high-souled principal monkeys, seeing that (hero) possessed of a dreadful person, that best of car-warriors-stationed on his car, rushed forward. And Kumuda and Dvivida and Mainda and Nila and Sarabha dashed on at one time with trees and mountain-peaks.
teṣāṃ vṛkṣāṃśca śailāṃśca śaraiḥ kanakabhūṣaṇaiḥ| atikāyo mahātejāścicchedāstravidāṃ varaḥ|4||	Thereupon that foremost of those skilled in weapons, the exceedingly energetic Atikāya, severed those trees and rocks by means of shafts dight with gold.
tāṃścaiva sarvānsa harīśaraiḥ sarvāyasaibalī| vivyādhābhimukhānsaṃkhye bhīmakāyo viśāradaḥ||	In that encounter that powerful one possessed of a gigantic person, skilled in arms, pierced all those monkeys staying before him with arrows entirely made of iron.
te'rditā bāṇavarṣeṇa bhinnagātrāḥ parājitāḥ| na śekuratikāyasya pratikatuṃ mahāhave|||	And agonised, having their persons pierced in that mighty conflict by that arrowy shower, they were incapable of resisting the same.
tatsainyaṃ harivīrāṇāṃ trāsayāmāsa rākṣasaḥ| mṛgayūthamiva kruddho hariyauvanadarpitaḥ|||	The Rakşasas terrified that host of monkeyheroes, even as an enraged lion priding in his youth terrify a society of deer.
sa rākṣasendro hariyūthamadhye nāyudhyamānaṃ nijaghāna kaṃcit| utpatya rāmaṃ ca dhanu:kalāpī sagarvitaṃ vākyamidaṃ babhāṣe||	In the midst of those bands of monkeys, that lord of Raksasas did not slay anyone without battle. And then springing up before Rāma, that one furnished with his bow and quiver, addressed him in haughty words, saying.
naprākṛtaṃ kaṃcana yodhayāmi| yasyāsti śaktirvyavasāyayukto dadātu me śīghramihādya yuddham||	Stationed in this car holding the bow and arrows in my hands, I will not fight any that is ignoble. Him that has strength, and that also understand this business, let him today speedily give me battle.
tattasya vākyaṃ bruvato niśamya cukopa saumitriramitrahantā| amṛṣyamāṇaśca samutpapāta jagrāha cāpaṃ ca tataḥ smayitvā ||	Hearing his speech, that slayer of foesSumitrā's son, was fired with wrath. And not bearing him, he sprang forward disregarding his antagonist's words, and took up his bow.
kruddhaḥ saumitrirutpatya tūṇādākṣipya sāyakam| purastādatikāyasya vicakarṣa mahaddhanuḥ||	And flying to fury, Sumitra's son, darting up, took out arrows from his quiver, and stretched his mighty bow in front of Atikāya.
pūrayansa mahīṃ sarvāmākāśaṃ sāgaraṃ diśaḥ| jyāśabdo lakṣmaṇasyograstrāsayanrajanīcarān||	Filling the entire earth and the sky and the ocean and all the cardinal quarters, the terrific twang of Lakşmaņa's bow struck terror into the (hearts of the) night-rangers.
saumitreścāpanirghoṣaṃ śrutvā pratibhayaṃ tadā| visiṣmiye mahātejā rākṣasendrātmajo balī||	Hearing the dreadful twang of the bow of Sumitrā's son , the exceedingly energetic and powerful son of the lord of Rākşasas was struck with surprise.
tadātikāyaḥ kupito dṛṣṭvā lakṣmaṇamutthitam| ādāya niśitaṃ bāṇamidaṃ vacanamabravīt||	Then Atikāya, enraged, seeing Lakşmaņa advance, taking sharpened shafts, spoke to him.
bālastvamasi saumitre vikrameṣvavicakṣaṇaḥ| gaccha kiṃ kālasaṃkāśaṃ māṃ yodhayitumicchasi||	You are a bc/, O Sumitra's sons and as such know not how to display prowess. Go you. Why wish you to fight with me resembling death itself.
nahi madbāhusṛṣṭānāṃ bāṇānāṃ himavānapi| soḍhumutsahate vegamantarikṣamatho mahī||	Not Himālaya itself or the firmament or the earth is capable of bearing the impetuosity of shafts shot by my arms.
sukhaprasuptaṃ kālāgni vibodhayitumicchasi| nyasya cāpaṃ nivartasva prāṇānna jahimadgataḥ||	You wish to rouse a fire slumbering sweetly. Leaving alone your bow, do you return. Do not lose your life by coming in contact with me.
athavā tvaṃ pratistabdho na nivartitumicchasi| tiṣṭha prāṇānparityajya gamiṣyasi yamakṣayam||	Or it may be that you are proud; and therefore, have no mind to return. Stay then. Renouncing your life, you shall go to Yama's mansion.
paśya me niśitānbāṇānirapudarpaniṣūdanān| īśvarāyudhasaṃkāśāṃstaptakāñcanabhūṣaṇān| 55 ||	Behold my whetted arrows-crushers of the insolence of foes resembling the weapon itself of the Lord,* adorned with burnished gold. *Isvara, Siva, His weapon is the trident.
eṣa te sarpasaṃkāśo bāṇaḥ pāsyati śoṇitam| mṛgarāja iva kruddho nāgarājasya śoṇitam| ityevamuktvā saṃkruddhaḥ śaraṃ dhanuṣi saṃdadhe||	Even as a lion enraged shedded the blood of a mighty elephant, this arrow of mine resembling a serpent shall shed your blood. Having delivered himself thus, he fired with wrath set his shaft on his bow.
śrutvātikāyasya vacaḥ saroṣaṃ sagarvitaṃ saṃyati rājaputraḥ| sa saṃcukopātibalo manasvī uvāca vākyaṃ ca tato bṛhacchrīḥ||	Hearing in that encounter Atikāya's wrathful speech fraught with hauteur, the highly powerful and intelligent son of the king possessed of exceeding grace, was transported with passion; and he said.
na vākyamātreṇa bhavānpradhāno na katthanātsatpuruṣā bhavanti| mayi sthite dhanvini bāṇapāṇau nidarśayasvātmabalaṃ durātman||	You can not attain pre-eminence solely by virtue of your speech. One cannot be a worthy person simply by say. O wicked-minded one, do you display your strength on me equipped with the bow and holding arrows in my hands.
karmaṇā sūcayātmānaṃ na vikasthitumarhasi | pauruṣeṇa tu yo yuktaḥ sa tu śūra iti smṛtaḥ| 59||	Manifest yourself by your valour, you ought not to blow your own trumpet. He, who is actually powerful identified as a real gallant.
sarvāyudhasamāyukto dhanvī tvaṃ rathamāsthitaḥ| śarairvā yadi vāpyastrairdarśayasva parākramam||	Seated on a chariot and skilled in archery you are equipped with all weapons, therefore, you display your own prowess either with your arrows or with arms.
tataḥ śiraste niśitaiḥ pātayiṣyāmyahaṃ śaraiḥ| mārutaḥ kālasaṃyuktaṃ vṛntāttālaphalaṃ yathā||	Then, I shall cut off your head with my sharpened arrows like wind falls down a palm fruit from its stalk, ripened in the process of time.
adya te māmakā bāṇāstaptakāñcanabhūṣaṇāḥ| pāsyanti rudhiraṃ gātrābāṇaśalyāntarotthitam||	To-day shall my shafts decked in gold, drink your blood flowing from your person and issuing of wounds inflicted by my resembling darts.
bālo'yamiti vijñāya na cāvajñātumarhasi| bālo vā yadi vā vṛddho mṛtyu jānīhi saṃyuge||	"'This one is a boy', thinking this, you ought not to slight me. Whether I am a boy or an old* man' death shall you know in the conflict. *The commentator says the passage means-""You know (me) for death itself.” I prefer the sense given."
bālena viṣṇunā lokāstrayaḥ krāntāstrivikramaiḥ| lakṣmaṇasya vacaḥ śrutvā hetumatparamārthavat|| atikāyaḥ pracukrodha bāṇaṃ cottamamādade|| tato vidyādharā bhūtā devadaityā maharṣayaḥ| guhyakāśca mahātmānastadyuddhaṃ dadṛśustadā||	It was as a boy that Vişņu had overpowered the triune world with his prowess.” Hearing Laksmana's words, fraught with reason and high sense, Vidyadharas and ghosts, deities, Daityas out arrows and Maharşis, and the high-souled Guhyakas then beheld that marvel.* *The encounter that ensued between Lakşmaņa and Atikāya.
tato'tikāyaḥ kupitaścāpamāropya sāyakam| lakṣmaṇāya pracikṣepa saṃkṣipanniva cāmbaram||	Then Atikāya, enraged, setting his arrow on his bow, shot it at Lakşmaņa, as if devouring up the welkin.
tamāpatantaṃ niśitaṃ śaramāśīviṣopamam| ardhacandreṇa ciccheda lakṣmaṇaḥ paravīrahā||	Thereat, Lakşmaņa-slayer of hostile heroes-with a crescent severed that sharpened shaft resembling a venomous serpent, as it was descending.
taṃ nikṛttaṃ śaraṃ dṛṣṭvā kṛttabhogamivoragam| atikāyo bhṛśaṃ kruddhaḥ pañca bāṇānsamādadhe|| tāśarānsaṃpracikṣepa lakṣmaṇāya niśācaraḥ| tānaprāptāśitairbāṇaiściccheda bharatānujaḥ||	Seeing the shaft severed, like a serpent having its person cut off, Atikāya waxing exceedingly enraged, took up five arrow; and the nightranger discharged them at Lakşmaņa. Thereat Bharata's younger brother cut off the approaching arrows with whetted shafts.
sa tāñchittvā śitairbāṇairlakṣmaṇaḥ paravīrahā| ādade niśitaṃ bāṇaṃ jvalantamiva tejasā ||	Having severed them with sharpened shafts, Lakşmaņa— slayer of hostile heroes-took up a sharpened arrow, as if flaming in energy.
tamādāya dhanuḥśreṣṭhe yojayāmāsa lakṣmaṇaḥ| vicakarṣa ca vegena visasarja ca sāyakam||	And taking it, Lakşmaņa set it on his excellent bow; and drawing the latter, vigorously discharged the shaft.
pūrṇāyatavisṛṣṭena śareṇa nataparvaṇā| lalāṭe rākṣasaśreṣṭhamājaghāna sa vīryavān|72||	That hero endowed with prowess hit that foremost of Rākşasas in the forehead with that i shaft having bent knots, discharged from his bow drawn to its full bent.
sa lalāṭe śaro magnatasya bhīmasya rakṣasaḥ| dadṛśe śoṇitenāktaḥ pannagendra ivācale|73||	That arrow piercing the forehead of that dreadful Raksasas, and smeared with blood, appeared like the lord of serpents in a mountain.
rākṣasaḥ pracakampe'tha lakṣmaṇeṣuprapīḍitaḥ| rudrabāṇahataṃ ghoraṃ yathā tripuragopuram|| cintayāmāsa cāśvasya vimṛśya ca mahābalaḥ|74|| sādhu bāṇanipātena ślāghanīyo'si me ripuḥ|	The Raksasas, smarting under Laksmana's shaft, showered, like the dreadful gateway of Tripura battered by Rudra. Then recovering himself and reflecting, he said.* *Cintayāmasa-thought, I apprehend, means said in this connection.
vidhāyaivaṃ vidāryāsyaṃ vinamya ca mahābhujau| sa rathopasthamāsthāya rathena pracacāra ha!75 ||	Excellent well! By this discharge of your shaft, you approve yourself as a foe in whom I can well glory. Having spoken thus candidly, he, folding his hands at ease, and seated on the platform of his car, began to range in it.
ekaṃ trīpañca saptati sāyakānrākṣasarṣabhaḥ| ādade saṃdadhe cāpi vicakarṣotsasarja ca|76 ||	Then that foremost of Raksasas began to take up, set and shoot one, three, five, or seven shafts.
te bāṇāḥ kālasaṃkāśā rākṣasendradhanuścyutāḥ| hemapuṅkhā raviprakhyāścardīptamivāmbaram||	Those shafts resembling Fate itself, plated with gold at the feathered parts, and looking like the Sun himself (in splendour), discharged from the bow of the lord of Rakşasas, lighted up the heavens.
tatastārākṣasotsṛṣṭāśaraughānarāghavānujaḥ| asaṃbhrāntaḥ praciccheda niśitairbahubhiḥ śaraiḥ||	Thereat Raghava's younger brother by means of many a sharpened shaft calmly cut off all those vollies of arrows shot by the Rakşasas.
tāśarānyudhi saṃprekṣya nikṛttānrāvaṇātmajaḥ| cukopa tridaśendrārirjagrāha niśitaṃ śaram||	And finding all those arrows riven in the encounter, that enemy of the lord of the immortals, Ravana's son, was fired with wrath, and took up a whetted shaft.
sa saṃdhāya mahātejāstaṃ bāṇaṃ sahasotsṛjat| tena saumitrimāyāntamājaghāna stanāntare||	Then aiming that arrow, that highly powerful one suddenly shot it; and with that, rushing on, hit Sumitra's son in the chest.
atikāyena saumitristāḍito yudhi vakṣasi| susrāva rudhiraṃ tīvra madaṃ matta iva dvipaḥ||	Struck in the encounter by Atikaya, the son of Sumitra began to bleed copiously, like a mad elephant discharging the temporal jouice.
sa cakāra tadātmānaṃ viśalyaṃ sahasā vibhuḥ| jagrāha ca śaraṃ tīkṣṇamastreṇāpi samādade|8||	Then that lord at once extricated the arrow; and then took up a keen shaft and fixed the same on his weapon.* *i.e. the bow.
āgneyena tadātreṇa yojayāmāsa sāyakam| sa jajvāla tadā bāṇo dhanuścāsya tadātmanaḥ||	Then he set a shaft (on his bow-string) reciting a formula for the Agneya* (Belonging to the god of Fire.) weapon; and thereat his arrow as well as bow flamed up.
atikāyo'titejasvī raudramalaṃ samādade| tena bāṇaṃ bhujaṃgābhaṃ hemapukhamayojayat||	Then the highly powerful Atikaya took up a Ruadra* weapon; and thereon fixed a shaft plated with gold at the feathered part, and resembling a serpent in sheen. *Relative to Rudra.
tadalaṃ jvalitaṃ ghoraṃ lakṣmaṇaḥ śaramāhitam| atikāyāya cikṣepa kāladaṇḍamivāntakaḥ||	And even as the reaper hurled his rod, did Lakşmaņa hurl that weapon inspired with divine energy, dreadful and aflame, at Atikaya.
āgneyāstrābhisaṃyuktaṃ dṛṣṭvā bāṇaṃ niśācaraḥ| utsasarja tadā bāṇaṃ raudraṃ sūryāstrayojitam||	Seeing that shaft set upon an Āgneya weapon, that night-ranger discharged a Raudra arrow set upon a Solar weapon.
tāvubhāvambare bāṇāvanyonyamabhijannatuḥ| tejasā saṃpradīptāgro kuddhāviva bhuṃjagamau|| tāvanyonya vinirdahya petatuḥ pṛthivītale|| nirarciṣau bhasmakṛtau na bhrājete śarottamau| tāvubhau dīpyamānau sma na bhrājete mahītale||	There like a pair of infuriated serpents, those arrows with their heads flaming in energy, baffled each other in the sky. And burning each other, the shafts fell on the earth; and those best of arrows, shorn of brilliance and reduced to ashes, were deprived of their splendour. And having blazed in the welkin, those two fell down to the earth reft of their lustre.
tato'tikāyaḥ saṃkruddhastvāṣṭramaiṣīkamutsṛjat| tataściccheda saumitrirastramaindreṇa vīryavān|||	Then Atikāya wrought up with wrath discharged an arrow called Aişīka dedicated to Tvaştā. Thereat the powerful son of Sumitrā severed that shaft by an Aindra* weapon. *Belonging to Indra.
aiṣīkaṃ nihataṃ dṛṣṭvā kumāro rāvaṇātmajaḥ| yāmyenāstreṇa saṃkuddho yojayāmāsa sāyakam|| tatastadatraṃ cikṣepa lakṣmaṇāya niśācaraḥ| vāyavyena tadatreṇa nijaghāna sa lakṣmaṇaḥ||	Seeing Aisika baffled, that Prince-son to Rāvana-fired with rage, fixed an arrow on a Yămya' weapon; and then the night-ranger shot that weapon at Lakşmaņa. And Lakşmaņa resisted it by a Vāyavya' weapon. 1. What could this be like? The commentator is silent over this important point. 2. Belonging to the wind-god.
athainaṃ śaradhārābhirdhārābhiriva toyadaḥ| abhyavarṣata saṃkruddho lakṣmaṇo rāvaṇātmajam|12||	Then as a mass of clouds poured down showers, Laksmana, enraged, poured volleys of shafts on Rāvana's son.
te'tikāyaṃ samāsādya kavace vajrabhūṣite| bhagnāgraśalyāḥ sahasā peturbāṇā mahītale|13||	Thereupon, hitting Atikāya, those arrows coming in contact with his mail, had their barbs broken, and fell down to the earth.
tānmoghānabhisaṃprekṣya lakṣmaṇaḥ paravīrahā| abhyavarṣata bāṇānāṃ sahasreṇa mahāyaśāḥ|14||	Seeing them baffled, that slayer of hostile heroes-the renowned Laksmana-began to shower shafts by thousands.
sa vṛṣyamāṇo bāṇaudhairatikāyo mahābalaḥ| avadhyakavacaḥ saṃkhye rākṣaso naiva vivyathe|| na śaśāka rujaṃ kartuṃ yudhi tasya narottamaḥ|	And albeit showered with those arrows, that Raksasas, the mighty Atikāya-in that encounter was not pierced by them on account of his impenetrable mail; and that best of men failed to hurt him in the contest.
athainamabhyupāgamya vāyurvākyamuvāca ha|| brahmadattavaro hyeṣa avadhyakavacāvṛtaḥ| brāhmaṇāstreṇa bhindhyenameṣa vadhyo hi nānyathā|| avadhya eṣa hyanyeṣāmastrāṇāṃ kavacī balī||	"Then approaching him, the wind-god spoke to him, saying, ""This one has received a boon from Brahmā, and is covered with an impenetrable mail. Pierce him with a Brahma* weapon. He cannot otherwise be slain. This one clad in mail and endowed with prowess is forsooth incapable of being slain by others."" *Belonging to Brahma."
tatastu vāyorvacanaṃ niśamya saumitririndrapratimānavīryaḥ| samādadhe bāṇamathogravegaṃ tadbrāhmamastraṃ sahasā niyujya|18||	Hearing the words of the wind-god, Sumitrā's son like to Indra in prowess took an arrow endowed with fierce impetuosity, and at once set it on a Brahma weapon.
tasminvarāstre tu niyujyamāne saumitriṇā bāṇavare śitāo| diśaśca candrārkamahāgrahāśca nabhaśca tatrāsa rarāsa corvī||	On that sharp-headed best of arrows being fixed on that foremost of weapons, the cardinal quarters and the Moon and the sun and the mighty planets and the sky were saized with affright; and the earth shook.
taṃ brahmaṇo'streṇa niyujya cāpe śaraṃ sapuvaṃ yamadūtakalpam| saumitririndrārisutasya tasya sasarja bāṇaṃ yudhi vajrakalpam||	And inspiring that arrow furnished with a feathered part and resembling an emissary of Yama himself, and fixing the same on his bow, Sumitrā's son in that encounter discharged that shaft like to the thunder-bolt at the son of the enemy of Indra.
taṃ lakṣmaṇotsṛṣṭavivṛddhavegaṃ samāpatantaṃ śvasanogravegam| suparṇavajrottamacitrapuṅkha tadātikāyaḥ samare dadarśa||	And in that conflict Atikāya beheld that shaft fair-feathered and having its feathered part dight with splendid diamonds, acquiring enhanced vehemence arising from its having been discharged by Lakşmaņa, and hissing and rushing on with tremendous impetuosity.
taṃ prekṣamāṇaḥ sahasātikāyo jaghāna bāṇainiśitairanekaiḥ| stathātivegena jagāma pārśvam||	Seeing it, Atikäya swiftly resisted it with countless sharpened shafts. But endowed with the energy of Suparna himself, that shaft vehemently went to him.
tamāgataṃ prekṣya tadātikāyo bāṇaṃ pradīptāntakakālakalpam| jaghāna śaktyaṣṭigadākuṭhāraiḥ śūlaiḥ śaraścāpyavipanaceṣṭaḥ||	Seeing that shaft flaming and resembling the Fatal destroyer himself, coming, he, exerting himself to the utmost resisted it with darts and Rştis and maces and adzes and javelins and arrows.
tānyāyudhānyadbhutavigrāhaṇi moghāni kṛtvā sa śaro'gnidīpaḥ| pragṛhya tasyaiva kirīṭajuṣṭaṃ tadātikāyasya śiro jahāra||	But beating down all those weapons of wonderful forms, that arrow alive with flames, coming to the diadem-decked head of Atikāya, severed the same (in twain).
tacchiraḥ saśirastrāṇāṃ lakṣmaṇeṣupramarditam| papāta sahasā bhūmau śṛṅga himavato yathā||	That head furnished with a corsalet, cut off by Laksmana's arrow, suddenly dropped to the earth, like a summit of Himavān toppling (to the ground).
taṃ bhūmau patitaṃ dṛṣṭvā vikṣiptāmbarabhūṣaṇam| babhūvurvyathitāḥ sarve hataśeṣā niśācarāḥ||	Seeing him rolling on the earth, with his attire and ornaments scattered about, those nightrangers that survived were overwhelmed with grief.
te viṣaṇṇamukhā dīnāḥ prahārajanitaśramāḥ| vineduruccairbahavaḥ sahasā visvaraiḥ svaraiḥ||	And with pale forces and distressed, they, fatigued in consequence of the thrashing they had undergone, suddenly began to cry in frightful accents.
tatastatparito yātā nirapekṣā niśācarāḥ| purīmabhimukhā bhītā dravanto nāyake hate||	On their leader having been slain, those nightrangers that were about (Atikāya), without waiting any longer, overwhelmed with panic, rushed towards the city.
praharṣayuktā bahavastu vānarāḥ praphullapadmapratimānanāstadā| apūjayallakṣmaṇamiṣṭabhāginaṃ hate ripau bhīmabale durāsade||	On their foe endowed with terrific prowess and incapable of being conformed, having been slain, innumerable monkeys filled with excess of joy, and displaying countenances resembling blown lotuses, paid homage to Lakşmaņa working out their welfare.
vīkṣamāṇastato laṅkāṃ kapiḥ kṛtamanorathaḥ| vardhamānasamutsāhaḥ kāryaśeṣamacintayat||	Casting his eyes on Lankā, the monkey, his wish attained, increasing his person and bursting with spirits, considered as to how to give the coup de grace to his exertions.
kiṃ nu khalvaśiṣṭaṃ me kartavyamiha sāmpratam| yadeṣāṃ rakṣasāṃ bhūyaḥ saṃtāpajananaṃ bhavet||	What recently is to done by me here to finish this business, that may afflict them the more?
vanaṃ tāvatpramathitaṃ prakṛṣṭā rākṣasā hatāḥ| balaikadeśaḥ kṣapitaḥ śeṣaṃ durgavināśanam||	I have ravaged the wood, and slain the choice Rākşasas, and destroyed by main force a portion of the army. Now it remains to demolish the fortifications.
durge vināśite karma bhavet sukhapariśramam| alpayatnena kārye'smin mama syāt saphalaḥ śramaḥ||	On the fortifications being destroyed, my work shall nave its toils crowned with joy. By undergoing slight labour in this business, I shall have my pains furnished with fruit.
yo hyayaṃ mama lāṅgule dīpyate havyavāhanaḥ| asya saṃtarpaṇaṃ nyāyyaṃ kartumebhirgṛhottamaiḥ||	That bearer of sacrificial offerings (Vide ante) who flame on my tail, it is my duty to propitiate him with these excellent edifices.
tataḥ pradīptalāṅgulaḥ savidyudiva toyadaḥ| bhavanāgreṣu laṅkāyā vicacāra mahākapiḥ||	Thereat that mighty monkey, with his tail aglow, and resembling a cloud (luminous) with lightning, began to range before the dwellings in Lankā.
gṛhād gṛhaṃ rākṣasānāmudyānāni ca vānaraḥ| vīkṣamāṇo hyasaṃtrastaḥ prāsādāṃśca cacāra saḥ||	And that monkey with a calm mind, eyeing (all round), ranged one house from another, and gardens, and stately piles.
avaplutya mahāvegaḥ prahastasya niveśanam| agni tatra vinikṣipya śvasanena samo valī|| tato'nyat pupluve veśma mahāpārśvasya vīryavān| mumoca hanumānagni kālānalaśikhopamam||	And that one gifted with exceeding vehemence, and in strength resembling the Wind, bounding up set fire to the dwelling of Prahasta. Then Hanuman endowed with prowess, leaping up, set to Mahaparsva's mansion fire resembling that at the universal dissolution.
vajradaṃṣṭrasya ca tathā pupluve sa mahākapiḥ| śukasya ca mahātejāḥ sāraṇasya ca dhīmataḥ||	And (then) the mighty monkey darting up, set fire to Vajradanştra's; and (then) that highly energetic one set fire to Suka's and to the intelligent Sārana's.
tathā cendrajito veśma dadāha hariyūthapaḥ| jambumāleḥ sumāleśca dadāha bhavanaṃ tataḥ|| raśmiketośca bhavanaṃ sūryaśatrostathaiva ca| hrasvakarṇasya daṃṣṭrasya romaśasya ca rakṣasaḥ|| yuddhonmattasya mattasya dhvajagrīvasya rakṣasaḥ| vidyujjihvasya ghorasya tathā hastimukhasya ca|| karālasya viśālasya śoṇitākṣasya caiva hi| kumbhakarṇasya bhavanaṃ makarākṣasya caiva hi|| narāntakasya kumbhasya nikumbhasya durātmanaḥ| yajñaśatrośca bhavanaṃ brahmaśatrostathaiva ca||	And the leader of monkey bands in the same way burnt down Indrajit's mansion; and then he burnt the abodes of Sumāli and Jambumălī; and Rasmiketu's mansion and Suryasatru's, and Hrasvakarma's, and the Raksasa Romasa's; and the houses of Yuddhonmatta, and Matta, and the Rākṣasa Dhvajagrīva, and the calm Vidyujjihva, and Hastimukha; and of Karāla, and of Viśāla, and of Sonitāksa; and Kumbhakarma's mansion, and Nikumbha's, and the residence of Yajnasatru, and of Brahmasatru.
varjayitvā mahātejā vibhīṣaṇagṛhaṃ prati| kramamāṇaḥ krameṇaiva dadāha haripuṅgavaḥ||	And leaving alone the dwelling of Vibhişaņa, that exceedingly energetic one-foremost of monkeys-by and by burnt (all the houses there).
teṣu teṣu mahārheṣu bhavaneṣu mahāyaśāḥ| gṛheṣvṛddhimatāmṛddhiṃ dadāha kapikuñjaraḥ||	In those costly mansions and dwellings, that famous one, that foremost of monkeys, burnt all the wealth of those affluent persons.
sarveṣāṃ samatikramya rākṣasendrasya vīryavān| āsasādātha lakṣmīvān rāvaṇasya niveśanam||	Having passed the dwellings of all, that powerful and auspicious one approached the residence of the lord of Rākşasas, Rāvaņa.
tatastasmin gṛhe mukhye nānāratnavibhūṣite| merumandarasaṃkāśe nānāmaṅgalaśobhite || pradīptamagnimutsṛjya lāṅgulāgre pratiṣṭhitam| nanāda hanumān vīro yugāntajalado yathā||	And in that foremost of mansions, adorned or with various gems, resembling Meru Mandara, graced with diverse auspicious things, he set to the same, fire flaming at the end of his tail. And the heroic Hanumān roars, resembling a cloud (appearing) at the end of a Yuga.
śvasanena ca saṃyogādativego mahābalāḥ| kālāgniriva jajvāla prāvardhata hutāśanaḥ||	And assisted by the wind, that highly powerful and vehement one (Fire) flaimed up, like fire at the wreck of all, and the fire attained energy.
pradīptamagniṃ pavanasteṣu veśmasu cārayan| tāni kāñcanajālāni muktāmaṇimayāni ca|| bhavanāni vyaśīryanta ratnavanti mahānti ca| tāni bhagnavimānāni nipeturvasudhātale||	The wind spreading the flaming fire all round those dwellings, those mansions furnished with golden networks; and containing pearls and gems; enjewelled and magnificent, were shorn of their splendour.
bhavanānīva siddhānāmambarāt puṇyasaṃkṣaye| saṃjajñe tumulaḥ śabdo rākṣasānāṃ pradhāvatām|| sve sve gṛhaparitrāṇe bhagnotsāhojjhitaśriyām| nūnameṣo'gnirāyātaḥ kapirūpeṇa hā iti|| krandantyaḥ sahasā petuḥ stanaṃdhayadharāḥ striyaḥ|	"And cracked edifices began to topple down to the ground, like the mansions of Siddhās falling from the firmament of the exhaustion of their righteousness. And there arose a mighty uproar of those Rākşasas, as, bereft of their good fortune, despairing of preserving their abodes, they rushed in all directions, ""Forsooth it is Fire himself that has come hither in the form of a monkey.” And females crying with babes on their breasts, suddenly plunged (into the fire)."
kāścidagniparītāṅgayo haryebhyo muktamūrdhajāḥ|| patantyo rejire'bhrebhyaḥ saudāmanya ivāmbarāt|	And some fair ones with hair dishevelled, and surrounded on all sides with fire, as they fell down from dwellings, looked lovely like lightning from the welkin.
vajravidrumavaidūryamuktārajatasaṃhatān|| vicitrān bhavanāddhātūnsyandamānān dadarśa saḥ|	And he (Hanuman) saw various kinds of metals, mixed with diamonds, and coral, and lapises and pearls and silver, running down in streams from the mansions.
nāgnistṛpyati kāṣṭhānāṃ tṛṇānāṃ ca yathā tathā|| hanūmān rākṣasendrāṇāṃ vadhe kiṃcinna tṛpyati| na hanūmadviśastānāṃ rākṣasānāṃ vasundharā ||	And as Fire is not cloyed with wood and straw, Hanumān never at all felt satiety on slaying those foremost of Räkşasas. And the Earth could not contain the Rākşasas slain by Hanumăn.
hanūmatā vegavatā vānareṇa mahātmanā| laṅkāpuraṃ pradagdhaṃ tad rudreṇa tripuraṃ yathā||	And as Rudra had burnt down Tripura, the vehement and high-souled monkey, Hanumān, burnt down Lankā.
tataḥ sa laṅkāpuraparvatāgre samutthito bhīmaparākramo'gniḥ| prasārya cūḍāvalayaṃ pradīpto hanūmatā vegavatopasṛṣṭaḥ||	And rising to the brow of Lanka's mount, (Trikūţa on which Lankā rested) the fire of terrific energy kindled by the impetuous Hanumān, spread wide his tongues.
