prāptavyāni tvayā vīra asmākaṃ ca tvayā bale | gajādīni bahūnyeva ratnāni vividhāni ca || 57 || gatāni tatkṣaṇādeva sāgare patitāni vai | prayatno hi prakartavyo hyasmābhistvayānvitaiḥ || 58 || 	57-58. “Many gems and jewels, elephants etc. have dropped into the ocean, while you were bringing them here. They belonged to us then. They should be recovered from the ocean by you as well as by us, O heroic one. 
teṣāṃ coddharaṇe daitya ratnānāmiha sāgarāt | tarhi nirmathanaṃ kāryaṃ bhavatā kāryasiddhaye || 59 || 	59. We must hurry up in exerting ourselves to recover those jewels from the ocean. Hence, it must be churned by you for the purpose of achieving the desired result.” 
baliḥ pravartitastena śakreṇa surasūdanaḥ | uvāca śakraṃ tvaritaḥ kenedaṃ mathanaṃ bhavet || 60 || 	60. Induced thus by Śakra, Bali, the slayer of Suras, spoke to Śakra immediately, “By whom and with what should the churning be done?” 
tadā nabhogatā vāṇī meghagaṃbhīraniḥsvanā | uvāca devā daityāśca maṃthadhvaṃ kṣīrasāgaram || 61 || bhavatāṃ balavṛddhiśca bhaviṣyati na saṃśayaḥ || 62 || maṃdaraṃ caiva maṃthānaṃ rajjuṃ kuruta vāsukim | paścāddevāśca daityāśca melayitvā vimathyatām || 63 || 	61-63. Then an ethereal voice with the majestic rumbling sound of cloud said: “O Devas, O Daityas, do churn the Ocean of Milk. There is no doubt about this that your strength will increase. Make the Mandara mountain the churning rod and Vāsuki the requisite rope. Afterwards, O Devas and Daityas, join together and let the ocean be churned.” 
nabhogatāṃ ca tāṃ vāṇīṃ niśamyātha tadāḥsurāḥ | daityaiḥ sārddhaṃ tataḥ sarva udyamaṃ cakrurudyatāḥ || 64 || 	64. On hearing the words of that ethereal voice, all Suras exerted themselves along with Daityas. 
pātālānnirgatāḥ sarve tadā te'tha surāsurāḥ | ājagmuratulaṃ sarve maṃdaraṃ parvatottamam || 65 || 	65. Those Suras and Asuras came out of Pātāla. They all came to the matchless, excellent mountain Mandara. 
daityāśca koṭisaṃkhyākāstathā devā na saṃśayaḥ | udyuktāḥ sahasā prā'yurmaṃdaraṃ kanakaprabham || 66 || 	66. Daityas were ten million in number. So also were Devas undoubtedly. Preparing themselves, they came to Mandara having golden lustre. 
saratnaṃ vartulākāraṃ sthūlaṃ caiva mahāprabham | anekaratnasaṃvītaṃ nānādrumaniṣevitam || 67 || caṃdanaiḥ pārijātaiśca nāgapunnāgacaṃpakaiḥ | nānāmṛgagaṇākīrṇaṃ siṃhaśārdūlasevitam || 68 || 	67-68. It abounded in gems and precious stones. It was globular in shape. It was very big and exceedingly lustrous. Many gems were (lying scattered) all round. It had many trees such as sandal tree, Pārijāta, Nāga, Punnāga and Caṃpaka. It was full of various kinds of animals and deer, lions and tigers. 
mahāśailaṃ dṛṣṭvā te surasattamāḥ | ūcuḥ prāṃjalayaḥ sarve tadā te surasattamāḥ || 69 || 	69. On seeing such a great mountain, all the excellent Suras, joined their palms in reverence and said: Devas said: 
devā ūcuḥ | adre surā vayaṃ sarve vijñaptumiha cāgatāḥ | tacchṛṇuṣva mahāśaila pareṣāmupakārakaḥ || 70 || 	"70. O mountain, all of us, the Suras have come here to submit to you. ""Listen to it, O great mountain, the helper of others. "
evamuktastadā śailo davairdaityaiḥ sa maṃdaraḥ | uvāca niḥsṛto bhūtvā paraṃ vigrahavānvacaḥ || 71 || tena rūpeṇa rūpī sa parvato maṃdarācalaḥ | kimarthamāgatāḥ sarve matsamīpaṃ taducyatām || 72 || 	71-72. On being requested thus by Devas and Daityas then, the mountain Mandara came out in an embodied form and ia that form the mountain Mandara said: “What for have all of you come to me? Let that be mentioned.” 
tadā baliruvācedaṃ prastāvasadṛśaṃ vacaḥ | iṃdropi tvarayā yukto babhāṣe sūnṛtaṃ vacaḥ || 73 || 	73. Then Bali said these words befitting the occasion. Indra too hurriedly spoke these courteous and sincere words: 
asmābhiḥ saha kāryārthe bhava tvaṃ maṃdarācala | amṛtotpādanārthe tvaṃ maṃthānaṃ bhava suvrata || 74 || 	74. “O mountain Mandara, you cooperate with us in a great undertaking. O observer of holy vows, you should be the churning rod for the production of nectar.” 
tatheti matvā tadvākyaṃ devānāṃ kāryasiddhaye | ūce devāsurāṃścedamindraṃ prati viśeṣataḥ || 75 || 	75. Saying “So be it” and honouring their words, because it was for the accomplishment of the task of Devas, he spoke these words to Devas and Asuras and particularly to Indra: 
cheditau ca tvayā pakṣau vajreṇa śataparvaṇā | gaṃtuṃ kathaṃ samartho'haṃ bhavatāṃ kāryasiddhaye || 76 || 	76. “My wings have been cut (by you) with the thunderbolt of hundred spikes. How is it possible for me to go for realizing your purpose?” 
tadā devāsurāḥ sarve stūyamānā mahācalam | utpāṭayeyuratulaṃ maṃdaraṃ ca tatodbhutam || 77 || 	77. Then all Devas and Asuras praised the mountain. They then uprooted that incomparable and wonderful Mandara mountain. 
kṣīrārṇavaṃ netukāmā hyaśaktāste tato'bhavan | parvataḥ patitaḥ sadyo devadaityopari dhruvam || 78 || 	78. But, though they were desirous of taking it to the Milky Ocean, they proved incapable of doing it. The mountain fell on Devas and Daityas. 
kecidbhagnā mṛtāḥ kecitkecinmūrchāparā bhavan | parīvādaratāḥ kecitkecitkleśatvamāgatāḥ || 79 || 	79. Some were crushed. Softie died. Some fell into a swoon. Some of them began to blame and censure and some suffered great pain. 
ेvaṃ bhagnodyamā jātā asurāḥsuradānavāḥ | cetanāṃ paramāṃ prāptāstuṣṭuvurjagadīśvaram || 80 || 	80. Thus, Asuras, Suras and Dānavas failed in their attempt. When they regained consciousness, they eulogized the Lord of the universe: 
rakṣarakṣa mahāviṣṇo śaraṇāgatavatsala | tvayā tatamidaṃ sarvaṃ jaṃgamājaṃgamaṃ ca yat || 81 || 	81. “Save us, save us, O great Viṣṇu, O lord compassionate to those who seek refuge. The entire world, mobile as well as immobile, is pervaded by you.” 
devānāṃ kāryasiddhyarthaṃ prādurbhūto haristadā | tāndṛṣṭvā sahasā viṣṇurgaruḍopari saṃsthitaḥ || 82 || līlayā parvataśreṣṭhamuttabhyāropayatkṣaṇāt | garutmati tadā devaḥ sarveṣāmabhayaṃ dadau || 83 || 	82-83. Then Hari appeared before them for the accomplishment of the purpose of Devas. Viṣṇu who was seated on Garuḍa, saw them and suddenly and sportingly lifted up the excellent mountain and placed it on Garuḍa.[1] Then, the lord granted all of them protection from fear. 
tata utthāya tāndevānkṣīrosyottaraṃ taṭam | nītvā taṃ parvataṃ vṛddhaṃ nikṣipyāpsu tato yayau || 84 || 	84. Rising from there (and taking leave of) those Devas, he took the old mountain to the northern shore of the Ocean of Milk. After placing it in the waters, he went away from that place. 
tadā sarve suragaṇāḥ svāgatya asuraiḥ saha | vāsukiṃ ca samādāya cakrire samayaṃca tam || 85 || 	85. Then all those groups of Suras arrived there along with Asuras, taking Vāsuki with them. Then they made the agreement. 
maṃthānaṃ maṃdaraṃ caiva vāsukiṃ rajjumeva ca | kṛtvā surā'surāḥ sarve mamaṃthuḥ śrīrasāgaram || 86 || 	86. After making Mandara the churning rod and Vāsuki the rope, all of them, Suras and Asuras, churned the Ocean of Milk. 
kṣīrābdhermathyamānasya parvato hi rasātalam | gataḥ sa tatkṣaṇādeva kūrmo bhūtvā ramāpatiḥ | uddhṛtastatkṣaṇādeva tadadbhutamivābhavat || 87 || 	87. As the Ocean of Milk was being churned, the mountain sank deep into Rasātala. At that very instant, the Lord of Ramā, Viṣṇu, became a tortoise and lifted it up. That was something really marvellous. 
bhrāmyamāṇastataḥ śailo noditaḥ suradānavaiḥ | bhramamāṇo nirādhāro bodhaśceva guruṃ vinā || 88 || 	88. When the mountain rotated, it was further pulled and pushed by Suras and Dānavas. Now it rotated without any basis, like the understanding without a preceptor. 
paramātmā tadā viṣṇurādhāro maṃdarasya ca | dorbhiścaturbhiḥ saṃgṛhya mamaṃthābdhiṃ sukhāvaham || 89 || 	89. Viṣṇu, the supreme soul, then became the basic support of the Mandara mountain. With his four hands he gathered it up and churned pleasantly. 
tadā surāsurāḥ sarve mamaṃthuḥ kṣīrasāgaram | ekībhūtvā balenaivamatimātraṃ balotkaṭāḥ || 90 || 	90. Then all Suras and Asuras churned the Ocean of Milk after uniting together. Very powerful themselves, by uniting together, they became all the more powerful. 
pṛṣṭhakaṃṭhorujānvaṃtaḥ kamaṭhasya mahātmanaḥ | tathāsau parvataśreṣṭho vajrasāramayo dṛḍhaḥ | ubhayorgharṣaṇādeva vaḍavāgniḥ samutthitaḥ || 91 || 	91. The excellent mountain had adamantine strength. It rolled on the back, neck, thighs and the space between the knees of the noble-souled tortoise. Due to the friction of these two, submarine fire was generated. 
halāhalaṃ ca saṃjātaṃ tadṝṣṭvā nāradena hi | tato devānuvācedaṃ devarṣiramitadyutiḥ || 92 || 	92. The Halāhala poison too emerged and it was seen by Nārada. Thereafter, the celestial sage of unmeasured splendour spoke these words: 
na kāryaṃ mathanaṃ cābdherbhavadbhiradhunā'khilaiḥ | prārthayadhvaṃ śivaṃ devāḥ sarve dakṣasya yājanam | tadvismṛtiṃ ca voyātaṃ vīrabhadreṇa yatkṛtam || 93 || 	93-94, “The churning of the ocean should not be carried on by you all now. O Devas, all of you pray to Śiva.[2] Have you forgotten the sacrifice of Dakṣa and what Vīrabhadra did there? 
tasmācchivaḥ smaryatāṃ cāśu devāḥ paraḥ parāṇāmapi vā paraśca | parātparaḥ paramānaṃdarūpo yogidhyeyo niṣprapaṃco hyarūpaḥ || 94 || 	Hence, let Śiva be immediately remembered, O Devas. He is greater than the greatest; he is beyond the greatest. He is the embodiment of supreme bliss. He is worthy of being meditated upon by Yogins; he has no form. (As a matter of fact) however, he is formless and unmanifest (or without diversity).” 
te mathyamānāstvaritā devāḥ svātmārthasādhakāḥ | abhilāṣaparāḥ sarve na śrṛṇvaṃti yato jaḍāḥ || 95 || 	95. Devas were eager to achieve their purpose. Therefore, they hurriedly went on churning the ocean. All those who are overwhelmed by desires do not listen (to the advice of others), because they become irrational and stupid. 
upadeśaiśca bahubhirnopadeśyāḥ kadācana | te rāgadveṣasaṃghātāḥ sarve śivaparāṅmukhāḥ || 96 || 	96. They should not be given many pieces of advice and instructions. They are subject to Rāga (desire) and Dveṣa (hatred). All of them are averse to Śiva. 
kevalodyamasaṃvītā mamaṃthuḥ kṣīrasāgaram | atinirmathanājjātaṃ kṣīrābdheścahalāhalam || 97 || 	97. With their sheer continuous exertion, they churned the Ocean of Milk. Due to excessive churning, the poison called Halāhala was generated from the Ocean of Milk.[3] 
trailokyadahane prauḍhaṃ prāptaṃ haṃtuṃ divaukasaḥ | ata ūrdhvaṃ diśaḥ sarvā vyāptaṃ kṛtsnaṃ nabhastalam | grasituṃ sarvabhūtānāṃ kālakūṭaṃ samabhyayāt || 98 || 	98. It was strong enough to burn down the three worlds. It came up to kill the heaven-dwellers. It went up still further and spread to all quarters. The entire sky was pervaded by it. The Kālakūṭa poison advanced to consume all the living beings. 
dṛṣṭvā bṛhaṃtaṃ svakarasthamojasā taṃ sarparājaṃ saha parvatena | tatraiva hitvāpayayustadānīṃ palāyamānā hyasuraiḥ sametāḥ || 99 || 	99. They observed the huge king of serpents grasped by their own hands. They left him there along with the mountain and then went (immediately) away. They fled along with Asuras. 
tathaiva sarva ṛṣayo bhṛgvādyāḥ śataśāmyati | dakṣasya yajanaṃ tena yathā jātaṃ tathābhavat || 100 || 	100. So also the sages beginning with Bhṛgu, sages in hundreds (fled in all directions). It was like what happened at the sacrifice of Dakṣa. 
satyalokaṃ gatāḥ sarve bhuguṇā noditā bhṛśam | vedavākyaiśca vividhaiḥ kālakūṭaṃ śataśastataḥ | devā nāstyatra saṃdehaḥ satyaṃ satyaṃ vadāmi vaḥ || 101 || 	101. Earnestly urged by Bhṛgu, all of them went to Satyaloka: “This poison Kālakūṭa will be quelled by means of various Vedic Sentences. O Devas, there is no doubt in this matter. It is true; I am speaking the truth unto you.” 
bhṛguṇoktaṃ vacaḥ śrutvā kālakūṭaviṣārdditāḥ | satyalokaṃ samāsādya brahmāṇaṃ śaraṇaṃ yayuḥ || 102 || 	102. On hearing these words uttered by Bhṛgu, all of them distressed by the poison Kālakūṭa went to Satyaloka and sought refuge in Brahmā. 
tadā jājvalyamānaṃ vai kālakūṭaṃ prabhojjavalam | dṛṣṭvā brahmātha tāndṛṣṭvā hyakarmajñānasurāsurān | teṣāṃ śapitumārebhe nāradena nivāritaḥ || 103 || 	103. Brahmā saw the blazing Kālakūṭa with sparkling lustre. He found that Suras and Asuras were ignorant of their duties. He was about to curse them, but he was prevented by Nārada. 
brahmovāca | akāryaṃ kiṃ kṛtaṃ devāḥ kasmātkṣobhoyamudyataḥ | īśvarasya ca jāto'dya nānyathā mama bhāṣitam || 104 || 	Brahmā said: 104. O Devas, what a wrong thing has been committed by you? Why has this explosive thing cropped up? It is Īśvara’s anger. My speech cannot be otherwise. 
tato devaiḥ parivṛto vedopaniṣadaistathā | nānāgamaiḥ parivṛtaḥ kālakūṭabhayādyayau || 105 || 	105. Thereupon, surrounded by Devas, the Vedas, the Upāniṣads and the different kinds of Āgamas, he proceeded ahead out of fear of the Kālakūṭa. 
tataściṃtānvitā devā idamūcuḥ parasparam | avidyākāmasaṃvītāḥ kuryāmaḥ śaṃkaraṃ ca kam || 106 || 	106. Then, Devas who were worried said to to one another, “We are enveloped in Avidyā (nescience) and lust. How can we do anything to Śaṅkara?” 
brahmāṇaṃ ca puraskṛtya tadā devāstvarānvitāḥ | vaikuṇṭhamāvrajansarve kālakūṭa bhayārdditāḥ || 107 || 	107. Then Devas kept Brahmā at their head and hurriedly went to Vaikuṇṭha, because they were afraid of Kālakūṭa. 
brahmādayaścarṣigaṇāśca tadā pareśaṃ viṣṇuṃ purāṇapuruṣaṃ prabhaviṣṇumīśam | vaikuṇṭhamāśritamadhokṣajamādhavaṃ te sarve surāsuragaṇāḥ śaraṇaṃ prayātāḥ || 108 || 	108. Brahmā and others as well as the groups of sages sought refuge in the great lord Viṣṇu, the primordial Puruṣa, the mighty lord who had resorted to Vaikuṇṭha, Mādhava, Adhokṣaja. The groups of Suras and Asuras sought refuge in lord Viṣṇu. 
