tasmātprathame prayāja iṣṭe brūyāt / eko mametyekā tasya yamahaṃ dveṣmīti yadyu na dviṣyādyo 'smāndveṣṭi yaṃ ca vayaṃ dviṣma iti brūyāt //	For this reason let him (the sacrificer) say , when the first fore-offering has been performed, 'One (eka) for me!' and 'One (ekâ) for him whomwe hate!' And if he should not hate any one, let him say, 'who hates us and whom we hate!'
dve tasya yo 'smāndveṣṭi yaṃ ca vayaṃ dviṣma iti //	With the second fore-offering, 'Two (dvau) for me!' and 'Two (dve) for him who hates us and whom we hate!'
trayo mameti tṛtīye prayāje / tisrastasya yo 'smāndveṣṭi yaṃ ca vayaṃ dviṣma iti //	With the third fore-offering, 'Three (trayah) for me!' and 'Three (tisrah) for him who hates us and whom we hate!'
catvāro mameti caturthe prayāje / catasrastasya yo 'smāndvesṭi yaṃca vayaṃ dviṣma iti //	With the fourth fore-offering, 'Four (katvârah) for me!' and 'Four (katasrah) for him who hates us and whom we hate!'
pañca mameti pañcame prayāje / na tasya kiṃ cana yo 'smāndveṣṭi yaṃ ca vayaṃ dviṣma iti sa pañca pañcetyeva bhavanparābhavati tathāsya sarvaṃ saṃvṛṅkte sarvasmātsapatnānnirbhajati ya evametadveda //	With the fifth fore-offering, 'Five (pañka) for me!' and 'Nothing for him who hates us and whom we hate!' For, there being 'five' to five,' he (the enemy) is defeated, and whoever knows this, appropriates to himself everything that belongs to that (enemy of his), strips his enemies of everything.
ṛtavo ha vai deveṣu yajñe bhāgamīṣire / ā no yajñe bhajata mā no yajñādantargatāstveva no 'pi yajñe bhāga iti //	Now the Seasons were desirous to have a share in the sacrifice among the gods, and said, 'Let us share in the sacrifice! Do not exclude us from the sacrifice! Let us have a share in the sacrifice!'
tadvai devā na jajñuḥ /	The gods, however, did not approve of this.
ta ṛtavo deveṣvajānatsvasurānupāvartantāpriyāndevānāṃ dviṣato bhrātṛvyān //	The gods not approving, the Seasons went to the Asuras, the malignant, spiteful enemies of the gods.
te haitāmedhatumedhāṃ cakrire / yāmeṣāmetāmanuśṛṇvanti kṛṣanto ha smaiva pūrve vapanto yanti lunanto 'pare mṛṇantaḥ śaśvaddhaibhyo 'kṛṣṭapacyā evauṣadhayaḥ pecire //	Those (Asuras) then throve in such a manner that they (the gods) heard of it; for even while the foremost (of the Asuras) were still ploughing and sowing, those behind them were already engaged in reaping and threshing: indeed even without tilling the plants ripened forthwith for them.
tadvai devānāmāga āsa /	This now caused anxiety to the gods: 'That owing to that (desertion of the Seasons), enemy[paragraph continues] (viz.
kanīya innvato dviṣandviṣate 'rātīyati kimvetāvanmātramupajānīta yathedamito 'nyathāsaditi //	the Asuras) seeks to injure enemy (viz. us) is of little consequence; but this indeed goes too far: try to find out how henceforth this may be different !'
te hocuḥ ṛtūnevānumantrayāmahā iti keneti prathamānevainānyajñe yajāmeti //	They then said, 'Let us invite the Seasons!'--'How? Let us offer prayer to them first of all at the sacrifice!'
sa hāgniruvāca / atha yanmām purā prathamaṃ yajatha kvāham bhavānīti na tvāmāyatanāccyāvayāma iti te yadṛtūnabhihvayamānā athāgnimāyatanānnācyāvayaṃstasmādagniracyuto na ha vā āyatanāccyavate yasminnāyatane bhavati ya evametamagnimacyutaṃ veda //	Agni then said, 'But whereas hitherto you used to offer prayer to me in the first place, what is now to become of me?' 'We will not remove you from your place!' said they. And since, in inviting the Seasons, they did not remove Agni from his place, for that reason Agni is immutable ; and verily, he who knows that Agni to be immutable, does not move from the place where he bides.
te devā agnimabruvan parehyenāṃstvamevānumantrayasveti sa hetyāgniruvāca 'rtevo 'vidaṃ vai vo deveṣu yajñe bhāgamiti kathaṃ no 'vida iti prathamāneva vo yajñe yakṣyantīti //	The gods said to Agni, 'Go and invite them hither!' Agni went to them and said, 'O Seasons, I have obtained for you a share in the sacrifice among the gods.' They said, 'In what form hast thou obtained it for us?' He replied, 'They will offer prayer to you first at the sacrifice.'
ta ṛtavo 'gnimabruvan /	. . !'[paragraph continues] 'Tanûnapât, O Agni .
ā vayaṃ tvāmasmāsu bhajāmo yo no deveṣu yajñe bhāgamavida iti sa eṣo 'gnirṛtuṣvābhaktaḥ samidho agne tanūnapādagna iḍo agne barhiragne svāhāgnimityābhakto ha vai tasyām puṇyakṛtyāyāṃ bhavati yāmasya samānobruvāṇaḥ karotyagnimate ha vā asmā agnimanta ṛtava oṣadhīḥ pacantīdaṃ sarvaṃ ya evametamagnimṛtuṣvābhaktaṃ veda //	.!' 'The Ids, O Agni . . .!' 'The Barhis, O Agni. . .!' 'Svâhâ Agni!' And verily, whosoever knows that Agni is thus allowed to share (in the sacrifice) along with the Seasons, he is allowed to participate in whatever auspicious rite is performed by one who professes to be equal (in that knowledge) to him;--for him, being possessed of Agni, the Seasons, themselves possessed of Agni, ripen the plants and everything here.
tadāhuḥ / yaduttamānprayājānāvāhayantyatha kasmādenānprathamānyajantītyuttamānhyenānyajñe 'vākalpayanprathamānvo yajāmetyabruvaṃstasmāduttamānāvāhayanti prathamānyajanti //	Now, as to this point, some raise the objection, 'But since they invite the fore-offerings last of all (at the two libations of butter) , why do they offer prayer to them first of all?'--Because they established them last of all in the sacrifice ; and because they said, 'we will offer prayer to you first:' for that reason they invite them last, and offer prayer to them first.
caturthena vai prayājena devāḥ / yajñamāpnuvaṃstam pañcamena samasthāpayannatha yadata ūrdhvamasaṃsthitaṃ yajñasya svargameva tena lokaṃ samāśnuvata //	By the fourth fore-offering the gods, assuredly, obtained the sacrifice, and by the fifth they firmly established it; and by what part of the sacrifice after that remained unaccomplished they gained the world of heaven.
asurarakṣasebhya āsaṅgādbibhayāṃ cakruste 'gnim purastādakurvata rakṣohaṇaṃ rakṣasāmapahantāramagniṃ madhyato 'kurvata rakṣohaṇaṃ rakṣasāmapahantāramagnim paścādakurvata rakṣohaṇaṃ rakṣasāmapahantāraṃ //	In going to heaven they were afraid of an attack from the Asuras and Rakshas. They placed Agni at their head, as the Rakshas-killer, the repeller of the Rakshas; they placed Agni in their midst, as the Rakshas-killer, the repeller of the Rakshas; they placed Agni in their rear, as the Rakshas-killer, the repeller of the Rakshas.
asurarakṣasānyāsisaṃkṣannagnireva tānyapāhanrakṣohā rakṣasāmapahantā yadi madhyata āsisaṃkṣannagnireva tānyapāhanrakṣohā rakṣasāmapahantā yadi paścādāsisaṃkṣannagnireva tānyapāhanrakṣohā rakṣasāmapahantāta evaṃ sarvato 'gnibhirgupyamānāḥ svargaṃ lokaṃ samāśnuvata //	And if the Asuras and Rakshas wished to attack them in front, Agni repelled them, as the Rakshas-killer, the repeller of the Rakshas; if they wished to attack in the centre, Agni repelled them, as the Rakshas-killer, the repeller of the Rakshas; and if they wished to attack in the rear, Agni repelled them, as the Rakshas-killer, the repeller of the Rakshas: being thus guarded on all sides by Agnis, they reached the world of heaven.
caturthenaiva prayājena yajñamāpnoti tam pañcamena saṃsthāpayatyatha yadata ūrdhvamasaṃsthitaṃ yajñasya svargameva tena lokaṃ samaśnute //	And in the same way this one now obtains the sacrifice by means of the fourth fore-offering, and by means of the fifth he establishes it; and by what part of the sacrifice after that remains un-accomplished, he gains the world of heaven.
sa yadāgneyamājyabhāgaṃ yajati / agnimevaitatpurastātkurute rakṣohaṇaṃ rakṣasāmapahantāramatha yadāgneyaḥ puroḍāṣo bhavatyagnimevaitanmadhyataḥ kurute rakṣohaṇaṃ rakṣasāmapahantāramatha yadagniṃ sviṣṭakṛtaṃ yajatyagnimevaitatpaścātkurute rakṣohaṇaṃ rakṣasāmapahantāraṃ //	Now when he pronounces the offering-prayer over Agni's butter-portion, he thereby places Agni in front, as the Rakshas-killer, the repeller of the Rakshas; and when Agni's sacrificial cake is (offered), he thereby places Agni in the midst, as the Rakshas-killer, the repeller of the Rakshas; and when he pronounces the offering-prayer to Agni Svishtakrit (the maker of good offering), he thereby places Agni in the rear, as the Rakshas-killer, the repeller of the Rakshas.
asurarakṣasānyāsisaṃkṣantyāgnereva tānyapahanti rakṣohā rakṣasāmapahantā yadi madhyata asurarakṣasānyāsisaṃkṣantyagnireva tānyapahanti rakṣohā rakṣasāmapahantā yadi paścādasurarakṣasānyāsisaṃkṣantyagnireva tānyapahanti rakṣohā rakṣasāmapahantā sa evaṃ sarvato 'gnibhirgupyamānaḥ svargaṃ lokaṃ samaśnute //	And if the Asuras and Rakshas try to attack him (the sacrificer) in front, Agni repels them, as the Rakshas-killer, the Repeller of the Rakshas: if they try to attack him in the centre, Agni repels them, as the Rakshas-killer, the repeller of the Rakshas; and if they try to attack him from behind, Agni repels them, as the Rakshas-killer, the repeller of the Rakshas: being thus guarded on every side by Agnis, he gains the world of heaven.
yajñasyānuvyāharettam prati brūyānmukhyāmārttimāriṣyasyandho vā badhiro vā bhaviṣyasītyetā vai mukhyā ārttayastathā haiva syāt // yadi madhyato yajñasyānuvyāharet / tam prati brūyādaprajā apaśurbhaviṣyasīti prajā vai paśavo madhyaṃ tathā haiva syāt //	And if any one were to imprecate evil on himpreviously to (or, in the fore-part of) the (chief) sacrifice, let him be thus spoken to, 'Thou shalt suffer some disease of the face! thou shalt become either blind or deaf!' for these, in truth, are diseases of the face: and thus it would indeed fare with him. If any one were to imprecate evil on him in the middle of the sacrifice, let him be thus spoken to, 'Thou shalt be without offspring, without cattle!' for offspring and cattle, indeed, constitute the centre (i.e.
yadyantato yajñasyānuvyāharet / tam prati brūyādapratiṣṭhito daridraḥ kṣipre 'muṃ lokameṣyasīti tathā haiva syāttasmāduha nānuvyāhārīva syāduta hyevaṃvitparo bhavati //	If any one were to imprecate evil on him after the completion of the (chief) sacrifice, let him be thus spoken to, 'Unstable and poor, thou shalt swiftly go to yonder world!' for thus it would indeed fare with him. One should not therefore utter imprecations: for whosoever thus understands this has the advantage.
saṃvatsaraṃ ha vai prayājairjayañjayati /	He who gains by means of the fore-offerings, assuredly, gains the year .
sa ha nvevainaṃ jayati yo 'sya dvārāṇi veda kiṃ hi sa tairgṛhaiḥ kuryādyānantarato na vyavavidyādyathāsya te bhavanti tasya vasanta eva dvāraṃ hemanto dvāraṃ taṃ vā etaṃ saṃvatsaraṃ svargaṃ lokam prapadyate sarvaṃ vai saṃvatsaraḥ sarvaṃ vā akṣayyametena hāsyākṣayyaṃ sukṛtam bhavatyakṣayyo lokaḥ //	But he alone gains it who knows its doors; for what were he to do with a house who cannot find his way inside? Even as those (fore-offerings) are (the doors) of this (sacrifice), so is the spring a door, and so is the winter a door, of that (year). This same year he enters, as the world of heaven; for, assuredly, the year is all, and the All (universe) is imperishable: his thereby becomes imperishable merit, the imperishable world.
tadāhuḥ / kiṃdevatyānyājyānīti prājāpatyānīti ha brūyādanirukto vai prajāpatiraniruktānyājyāni tāni haitāni yajamānadevatyānyeva yajamāno hyeva sve yajñe prajāpatiretena hyuktā ṛtvijastanvate taṃ janayanti //	Here now some say, 'To what deity belong the butter-portions?' Let him reply, 'To Pragâpati;'for, assuredly, Pragâpati is undefined (mysterious); and undefined are the butter-portions, because they have the sacrificer for their deity; for the sacrificer is Pragâpati at his own sacrifice, since it is by his order that the priests spread and produce it.
dvirhaviṣo 'vadāyāthopariṣṭādājyasyābhighārayati saiṣājyena miśrāhutirhūyate yajamānena haivaiṣaitanmiśrā hūyate yadi ha vā api dūre sanyajate yadyantike yathā haivānte sata iṣṭaṃ syādevaṃ haivaivaṃ viduṣa iṣṭam bhavati yadyu hāpi bahviva pāpaṃ karoti no haiva bahirdhā yajñādbhavati ya evametadveda //	Having basted the havis with butter and made two cuttings from it, he pours some of the butter thereon: thus the oblation is offered combined with butter, and thereby indeed it is offered combined with the sacrificer; and for one who knows this,--whether he has a sacrifice performed for him while he is far away, or while he is near,--the sacrifice is performed in the same way as it would be performed if he were near; and he who knows this, even though he do much evil, is not shut out from the sacrifice.
