anāhūtāśca ye subhru gacchaṃti paramandiram | apamānaṃ prāpnuvanti maraṇādadhikaṃ tataḥ || 58 || pareṣāṃ maṃdiraṃ prāpta iṃdropi laghutāṃ vrajet | tasmāttvāyā na gaṃtavyaṃ dakṣasya yajanaṃ śubhe || 59 || 	58-59. O lady of fine eyebrows, those who go to others’ mansions without being invited, meet with insult which is more (painful) than death. Even Indra who goes to the abode of others meets with contempt and disrespect. Hence, O splendid lady, you must not go to Dakṣa’s sacrifice.” 
evamuktā satī tena maheśena mahātmanā | uvāca roṣasaṃyuktaṃ vākyaṃ vākyavidāṃ varā || 60 || 	60. On being told thus by the noble-souled Śiva, Satī, the most excellent one among those who are conversant with modes of expression, spoke these words full of anger: 
yajño hi satyaṃ loke tvaṃ sa tvaṃ devavareśvara | anāhūto'si tenādya pitrā me dṛṣṭacāriṇā | tatsarvaṃ jñātumicchāmi tasya bhāvaṃ durātmanaḥ || 61 || 	61. “It is true that you are (the real) Yajña in this world, O most excellent lord of Devas. (How is it) that you have not been invited by my father of evil conduct today? Hence I wish to know thoroughly the attitude of that evil-minded one. 
tasmāccādyaiva gacchāmi yajñavāḍaṃ piturmmama | anujñāṃ dehi me nātha devadeva jagatpate || 62 || 	62. Hence I shall go to the sacrificial enclosure of my father today itself. Grant me permission, O my lord, lord of the universe, lord of Devas.” 
ityukto bhagavānrudrastayā devyā śivaḥ svayam | vijñātākhiladṛgdraṣṭā bhagavānbhūtabhāvanaḥ || 63 || 	63-65a. On being told thus by that goddess, Lord Śiva himself, who has knowledge and vision of everything, the lord who is the sanctifier of all living beings, the lord of Devas, Maheśa, the bestower of all Siddhis said to her: 
sa tāmuvāca deveśo maheśaḥ sarvasiddhidaḥ | gaccha devi tvarāyuktā vacanānmama suvrate || 64 || 	“Go quickly, O gentle lady of holy rites, at my instance, riding on this Nandin and accompanied by various kinds of Gaṇas.” 
etaṃ naṃdinamāruhya nānāvidhagaṇānvitā | gaṇāḥ ṣaṣṭisahasrāṇi jagmūraudrāḥ śivajñayā || 65 || tairgaṇaiḥ saṃvṛtā devī jagāma pitṛmaṃdiram | nirīkṣya tadbalaṃ sarvaṃ mahādevotivismitaḥ || 66 || bhūṣaṇāni mahārhāṇi tebhyo devyai paraṃtapaḥ | preṣayāmāsa cāvyagro mahādevo'nu pṛṣṭhataḥ || 67 || 	65b-68. At the bidding of Śiva, sixty thousand of the terrifying Gaṇas went (along with her). Surrounded by those Gaṇas, the goddess went to the abode of her father. Observing the entire army, Mahādeva became excessively surprised. Mahādeva, the unperturbed scorcher of enemies, sent very valuable ornaments to her through his attendants. He sent them immediately after her. 
devyā gataṃ vai svapiturgṛhaṃ tadā vimṛśya sarvaṃ bhagavānmaheśaḥ | dākṣāyaṇī pitravamānitā satī na yāsyatīti svapuraṃ punarjagau || 68 || 	Pondering over the departure of the goddess to her father’s abode, Lord Maheśa exclaimed: “On being insulted by her father, Satī, the daughter of Dakṣa, will never come back to her city again.” 
iti śrīskāṃde mahāpurāṇa ekāśītisāhasryāṃ saṃhitāyāṃ prathame māheśvarakhaṇḍe kedārakhaṃḍe dakṣayajñaṃ prati satīdevyāgamanavarṇanaṃnāma dvitīyo'dhyāyaḥ || 2 || 	Kanakhala—A village two miles to the east of Haridwar (U.P.), at the junction of Gaṅgā and Nīladhārā. 
lomaśa uvāca | dākṣāyaṇī gatā tatra yatra yajño mahānabhūt | tatpituḥ sadanaṃ gatvā nā nāścaryasamanvitam || 1 || dvāri sthitā tadā devā avatīrya nijāsanāt | naṃdino hi mahābhāgā devalokaṃ nirīkṣya ca || 2 || mātaraṃ pitaraṃ dṛṣṭvā suhṛtsaṃbaṃdhi vāṃdhavān | abhivādyaiva pirataṃ mātaraṃ ca mudānvitā || 3 || 	1-4a. Dākṣāyaṇī went to the place where the great sacrifice was being performed. After going to the abode of her father, the abode which was full of various wonderful things, she stood at the entrance. The Devas of exalted fortune became delighted. They got down from their seats. After seeing the congregation of the Devas, her parents, friends, relatives and kinsmen, she made obeisance to her father and mother with delight. Then the goddess spoke these words in a manner suitable to the occasion: 
śaṃbhunā hi vinā tāta kathaṃ yajñaḥ pravartate | ete kathaṃ samāyātā brahmaṇā sahitāḥ pitaḥ || 7 || he bhṛgo tvaṃ na jānāsi he kaśyapa mahāmate | atre viśiṣṭha ekastvaṃ śakra kiṃ kṛtamadyate || 8 || he viṣṇo tvaṃ mahādevaṃ jānāsi parameśvaram | brahmankiṃ tvaṃ na jānāsi mahādevasya vikramam || 9 || 	4b-9. “Why was Śaṃbḥu, the extremely splendid (lord), not invited by you? (He is the lord) by whom this entire universe consisting of the mobile and immobile beings has been sanctified. He is Yajña (incarnate), an (important) part of Yajña, the sacrificial gift offered therein, the material offered therein, the Mantras etc., the Havya and Kavya—he is identical with all these things. He is the most excellent one among those who are expert in performing Yajñas. Everything performed without him will become impure. How can a sacrifice function (at all), O dear father, without Śaṃbhu? How did these come here, O father, along with Brahmā? Don’t you know? O Bhṛgu, O Kaśyapa of great intellect, O Atri, O Vasiṣṭha? You are alone, O Śakra, what has been done by you today? O Viṣṇu, you do know the supreme lord Mahādeva. O Brahmā, don’t you know the valour of Mahādeva? 
purā paṃcamukho bhūtvā garvitosi sadāśivam | kṛtaścaturmukhastena vismṛto'si tadadbhutam || 10 || 	10. Formerly you happened to be five-faced. You (spoke) arrogantly to Sadāśiva and you were made four-faced. It is surprising that you have forgotten that miracle. 
bhikṣāṭanaṃ kṛtaṃ yena purā dāruvane vibhuḥ | śaptoyaṃ bhikṣuko rudro bhavadbhiḥ sakhibhistadā || 11 || 	11. He is the lord Rudra who formerly begged for alms in the forest of Dāruvana,[1] when this mendicant was cursed by you (and) your friends. 
śaptenāpi ca rudreṇa bhavadbhirvismṛtaṃ katham | yasyāvayavamātreṇa pūritaṃ sacarācaram || 12 || liṃgabhūtaṃ jagatsarvaṃ jātaṃ tatkṣaṇameva hi | layānālliṃgamityāhuḥ sarve devāḥ savāsavāḥ || 13 || sarve devāśca saṃbhūtā yato devasya śūlinaḥ | so'sau vedāṃtago devastvayā jñātuṃ na pāryate || 14 || 	12-14. Even after cursing Rudra, how was (this incident) forgotten by you? He is the lord by whose limb alone the universe including the mobile and immobile beings, has been filled up. The entire universe became the Liṅga at that very instant. They call it Liṅga because of the dissolution (of the universe in it).[2] All the Devas along with Vāsava (Indra) are born of the Trident-bearing Lord. Such a lord who is to be realized through the Vedāntas, cannot be comprehended by you.” 
tasyā vacanamākarṇya dakṣaḥ kruddho'bravīdvacaḥ | kiṃ tvayā bahunoktena kāryaṃ nāstīha sāṃpratam || 15 || 	15-19a. On hearing her words, Dakṣa became angry and spoke these words: 
gaccha vā tiṣṭhavā bhadre kasmāttvaṃ hi samāgatā | amaṃgalo hi bhartā te aśivosau sumadhyame || 16 || 	“Of what avail is your verbal prolixity. It has no relevance to the present occasion. O gentle lady, (you may) go or stay. Why did you come at all? Your husband is an inauspicious fellow, not conducive to propitiousness, O lady of good waistline. 
akulīno vedabāhyo bhūtapretapiśācarāṭ | tasmānnākārito bhadre yajñārthaṃ cārubhāṣiṇi || 17 || 	He is ignoble, excluded from the Vedas. He is the king of goblins, ghosts and vampires. Hence he was not invited to the sacrifice, O gentle lady of sweet speech. 
mayā dattāsi suśroṇi pāpinā maṃdabuddhinā | rudrāyāviditārthāya uddhatāya durātmane || 18 || tasmātkāyaṃ parityajya svasthā bhava śucismite | dakṣeṇoktā tadā putrī sā satī lokapūjitā || 19 || 	O lady of excellent loins, it is to Rudra who is haughty and evil-minded and of unknown antecedents that you had been given in marriage by me, a dull-witted sinner. Hence, abandon this body (of yours), O lady of pure smiles, and be happy.” 19b-23. It was thus that his own daughter Satī who was worshipped by all the worlds, was addressed by Dakṣa then. 
niṃdāyuktaṃ svapitaraṃ vilokya ruṣitā bhṛśam | ciṃtayaṃtī tadā devī kathaṃ yāsyāmi maṃdire || 20 || śaṃkaraṃ draṣṭukāmāṃha kiṃ vakṣye tena pṛcchitā | yo niṃdati mahādevaṃ niṃdyamānaṃ śrṛṇoti yaḥ | tāvubhau narake yāto yāvaccandradivākarau || 21 || tasmāttayakṣyāmyahaṃ dehaṃ pravekṣyāmi hutāśanam || 22 || 	On seeing her own father full of contempt (for Śiva), Satī became excessively furious. Then the goddess thought thus: ‘Though I am desirous of seeing Śaṅkara, how can I go back to our mansion? What will I say if I am asked (about this incident) by him? He who censures Mahādeva and he who listens when Mahādeva is being censured—both of them go to hell and remain there as long as the moon and the sun (shine). Hence I will abandon this body and enter fire.’ Pondering thus and being overwhelmed by insult, she entered fire[3] uttering the words “O Rudra, O Śiva”. 
hāhākāreṇa mahatā vyāptamāsīddigaṃtaram | sarve te maṃcamārūḍhāḥ śastrairvyāptā niraṃtarāḥ || 24 || śastraiḥ svairjadhnurātmānaṃ svāni dehāni cicchiduḥ | kecitkaratale gṛhya śirāṃsi svāni cotsukāḥ || 25 || 	24-30. The entire quarters became pervaded with the great uproar of “Alas! Alas!”. All those (who had come with Satī) climbed on to the platform. Laden with weapons they crowded the place without any gap. They hit and struck themselves with their weapons. They cut off their own bodies. Some of them cut off their heads and eagerly performed the Nīrājana (waving of the lights in circles) rites with them. Immediately they were reduced to ash. Then everyone said thus: “Twenty thousand of the Gaṇas roared terrifically. Those dreadful ones cut off their limbs by means of weapons. Thus they all perished there along with Dākṣāyaṇī.”[4] 
gaṇāstatrāyūte dve ca tadadbhutamivābhavat | te sarva ṛṣayo devā iṃdrādyāḥ samarudgaṇāḥ || 28 || viśve'śvanau lokapālāstūṣṇīṃbūtāstadābhavan | viṣṇuṃ vareṇyaṃ kecicca prārthayaṃtaḥ samaṃtataḥ || 29 || evaṃ bhūtastadā yajño jātastasya durātmanaḥ | dakṣasya brahmabaṃdhośca ṛṣayo bhayamāgatāḥ || 30 || 	That was a great miracle. All sages, the Devas beginning with Indra, along with the groups of Maruts, Viśvedevas, Aśvins and the Guardians of the Quarters—all these became silent then. Some of them (walked) round requesting Viṣṇu, the most excellent one. This was the end of the Yajña of that evil-minded one. The Yajña of the unworthy Brāhmaṇa Dakṣa (was ruined) and the sages became afraid. 
etasminnaṃtare viprā nāradena mahātmanā | kathitaṃ sarvamevaitaddakṣasya ca viceṣṭitam || 31 || 	31. In the meantime, O Brāhmaṇas, all these activities and behaviour of Dakṣa were communicated to Rudra by the noble-minded Nārada. 
tadākarṇyeśvaro vākyaṃ nāradasya mukhodgatam | cukopa paramaṃ kruddha āsanādutpatanniva || 32 || 	32. On hearing Nārada’s report the supreme Lord Śiva became extremely infuriated. In his anger he as if jumped up from his seat. 
uddhṛtya ca jaṭāṃ rudro lokasaṃhārakārakaḥ | āsphoṭayāmāsa ruṣā parvatasya śiropari || 33 || 	33. Uprooting a plait of hair from his (matted hair), Rudra, the cause of the annihilation of all the worlds, angrily dashed it on the top of the mountain. 
tāḍanācca samudbhūto vīrabhadro mahāyaśāḥ | tathā kālī samutpannā bhūtakoṭibhirāvṛtā || 34 || 	34. As a result of this dashing, Vīrabhadra of great fame rose up. So also did Kālī surrounded by crores of spirits and goblins. 
kopānniḥśvasitenaiva rudrasya ca mahātmanaḥ | jātaṃ jvarāṇāṃ ca śataṃ sannipātāstrayodaśa || 35 || 	35. Through the wrathful breath of the noble-minded Rudra a hundred (types of) Fevers and thirteen Sannipātas (combined derangement of all the three humours causing deadly varieties of fevers) rose up. 
vijñapto vīrabhadreṇa rudro raudraparākramaḥ | kiṃ kāryaṃ bhavataḥ kāryaṃ śīghrameva vada prabho || 36 || 	36. Rudra of fierce and dreadful exploits was entreated by Vīrabhadra “O Lord! what task of Your Lordship is to be carried out? Tell me quickly.” 
ityukto bhagavānrudraḥ preṣayāmāsa satvaram | gaccha vīra mahā bāho dakṣayajñaṃ vināśaya || 37 || 	37. On being requested thus, lord Rudra hurriedly commissioned him, “Destroy Dakṣa’s Yajña.” 
śāsanaṃ śirasā dhṛtvā devadevasya śūlinaḥ | kālikā'lihito vīraḥ sarvabhūtaiḥ samāvṛtaḥ | vīrabhadro mahātejā yayau dakṣamakhaṃ prati || 38 || 	38. Receiving the behest of the Trident-bearing Lord of Devas with his head (i.e. humbly accepting the order), the heroic Vīrabhadra of excessive refulgence, who was kissed (ā-līḍhā) by Kālikā and was surrounded by all goblins rushed to Dakṣa’s sacrifice. 
tadānīmeva sahasā durnimittāni cābhavan | rūkṣo vavau tadā vāyuḥ śarkarābhiḥ samāvṛtaḥ || 39 || asṛgvarṣati devaśca timireṇā'vṛtā divaśaḥ | ulkāpātāśca bahavaḥ petururvyāṃ sahasraśaḥ || 40 || 	39-40. At that very time, ill-omens occurred suddenly. A rough wind blew carrying with it gravels and sand. The Rain-god showered blood. The quarters were enveloped in darkness. Thousands of meteors fell on the earth. 
evaṃvidhānyariṣṭāni dadṛśurvibudhādayaḥ | dakṣo'pi bhayamāpanno viṣṇuṃ śaraṇamāyayau || 41 || 	41. The Devas and others saw such phenomena foreboding evil. Becoming frightened, Dakṣa sought refuge in Viṣṇu. 
rakṣarakṣa mahāviṣṇo tvaṃ hi naḥ paramo guruḥ | yajño'si tvaṃ suraśreṣṭha bhayānmāṃ parimocaya || 42 || 	42. “Save me, save me, O great Viṣṇu. Indeed you are our greatest preceptor and elderly one. You are (identical with) Yajña, O most excellent one among Suras. Save me from this fearful danger,” 
dakṣeṇa prārthya māno hi jagāda madhusūdanaḥ | mayā rakṣā vidātavyā bhavato nātra saṃśayaḥ || 43 || 	43. On being requested and prayed to by Dakṣa, the slayer of Madhu (Viṣṇu) said: “Protection should be accorded to you by me. There is no doubt about it. 
apūjyā yatra pūjyaṃte pūjanīyo na pūjyate | trīṇī tatra pravartaṃte durbhikṣaṃ tvayā dharmamajānatāḥ | īśvarāvajñayā sarvaṃ viphalaṃ ca bhaviṣyati || 44 || 	44. Disrespect has been shown by you, O Dakṣa, without understanding genuine Dharma (Virtue). Due to the contemptuous disregard of Lord Śiva, everything will become fruitless. 
