putrau yuvāṃ me kā lajjā śrūyatāṃ kathayāmi vām / ityuktvā sāvayoḥ sādhvī kathāmetāmavarṇayat // śaṃkarasvāmināmātra nagare 'bhūddvijottamaḥ / madbhartā copavarṣaśca tasya putrāvimāvubhau //	She exclaimed: “My children, I am not ashamed to tell you the truth: listen! I will relate the whole story,” and then she, chaste lady, proceeded to tell us the tale which follows:— There lived in this city an excellent Brāhman, named Śaṅkara Svāmin, and he had two sons, my husband Varṣa, and Upavarṣa;
ayaṃ mūrkho daridraśca viparīto 'sya cānujaḥ / tena cāsya niyuktābhūtsvabhāryā gṛhapoṣaṇe // kadācidatha saṃprāptā prāvṛṭ tasyāṃ ca yoṣitaḥ / saguḍaṃ piṣṭaracitaṃ guhyarūpaṃ jugupsitam // kṛtvā mūrkhāya viprāya dadatyeva kṛte hi tāḥ / śītakāle nidāghe ca snānakleśaklamāpaham //	my husband was stupid and poor, and his younger brother was just the opposite: and Upavarṣa appointed his own wife to manage his elder brother’s house.[14] Then in the course of time the rainy season came on, and at this time the women are in the habit of making a cake of flour mixed with molasses, of an unbecoming and disgusting shape, [see notes on cake-making] and giving it to any Brāhman who is thought to be a blockhead, and if they act thus, this cake is said to remove their discomfort caused by bathing in the cold season, and their exhaustion caused by bathing in the hot weather[15];
dattaṃ na pratipadyanta ityācāro hi kutsitaḥ / taddevaragṛhiṇyā me dattamasmai sadakṣiṇam //	but when it is given, Brāhmans refuse to receive it, on the ground that the custom is a disgusting one.
tadgṛhītvāyamāyāto mayā nirbhartsito bhṛśam / mūrkhabhāvakṛtenāntarmanyunā paryatapyata //	This cake was presented by my sister-in-law to my husband, together with a sacrificial fee; he received it, and brought it home with him, and got a severe scolding from me;
tataḥ svāmikumārasya pādamūlaṃ gato 'bhavat / tapastuṣṭena tenāsya sarvā vidyāḥ prakāśitāḥ //	then he began to be inwardly consumed with grief at his own stupidity, and went to worship the sole of the foot of the god Kārttikeya: the god, pleased with his austerities, bestowed on him the knowledge of all the sciences;
sakṛcchrutadharaṃ vipraṃ prāpyaitāstvaṃ prakāśayeḥ / ityādiṣṭaḥ sa tenaiva saharṣo 'yamihāgataḥ //	and gave him this order: “When thou findest a Brāhman who can recollect what he has heard only once, then thou mayest reveal these”—thereupon my husband returned home delighted, and when he had reached home, told the whole story to me.
āgatyaiva ca vṛttāntaṃ sarvaṃ mahyaṃ nyavedayat / tadā prabhṛtyavirataṃ japandhyāyaṃśca tiṣṭhati // ataḥ śrutadharaṃ kaṃcidanviṣyānayataṃ yuvām / tena sarvārthasiddhirvā bhaviṣyati na saṃśayaḥ //	From that time forth he has remained continually muttering prayers and meditating: so find you some one who can remember anything after hearing it once, and bring him here: if you do that, you will both of you undoubtedly obtain all that you desire.
śrutvaitad dharṣapatnītas tūrṇaṃ daurgatyahānaye / dattvā hemaśataṃ cāsyai nirgatau svastataḥ purāt //	Having heard this from the wife of Varṣa, and having immediately given her a hundred gold pieces to relieve her poverty, we went out of that city;
athāvāṃ pṛthivīṃ bhrāntau na ca śrutadharaṃ kvacit / labdhavantau tataḥ śrāntau prāptāvadya gṛhaṃ tava // ekaśrutadharaḥ prāpto bālo 'thaṃ tanayastava / tadenaṃ dehi gacchāvo vidyādraviṇasiddhaye //	then we wandered through the earth, and could not find anywhere a person who could remember what he had heard only once; at last we arrived tired out at your house to-day, and have found here this boy, your son, who can recollect anything after once hearing it: therefore give him us and let us go forth to acquire the commodity knowledge.
iti vyāḍivacaḥ śrutvā manmātā sādarāvadat / sarvaṃ sagmatamevaitadastyatra pratyayo mama // tathāhi pūrvaṃ jāte 'sminn ekaputre mama sphuṭā / gaganādevam udabhūd aśarīrā sarasvatī //	Having heard this speech of Vyāḍi, my mother said with respect: “All this tallies completely: I repose confidence in your tale: for long ago at the birth of this my only son, a distinct spiritual[16] voice was heard from heaven.
eṣa śrutadharo jāto vidyāṃ varṣādavāpsyati / kiṃ ca vyakaraṇaṃ loke pratiṣṭhāṃ prāpayiṣyati // nāmnā vararuciś cāyaṃ tat tad asmai hi rocate / yad yad varaṃ bhavet kiṃcid ity uktvā vāg upāramat //	‘A boy has been born who shall be able to remember what he has heard once; he shall acquire knowledge from Varṣa, and shall make the science of grammar famous in the world, and he shall be called Vararuci by name, because whatever is excellent[17] shall please him.’ Having uttered this, the voice ceased.
ata eva vivṛddhe 'smin bālake cintayāmy aham / kva sa varṣa upādhyāyo bhaved iti divāniśam // adya yuṣmanmukhājjñātvā paritoṣaśca me paraḥ / tadenaṃ nayataṃ bhrātā yuvayoreṣa kā kṣatiḥ // iti manmātṛvacanaṃ śrutvā tau harṣanirbharau / vyāḍīndradattau tāṃ rātrimabudhyetāṃ kṣaṇopamām //	Consequently, ever since this boy has grown big, I have been thinking, day and night, where that teacher Varṣa can be, and to-day I have been exceedingly gratified at hearing it from your mouth. Therefore take him with you: what harm can there be in it, he is your brother?” When they heard this speech of my mother’s, those two, Vyāḍi and Indradatta, overflowing with joy, thought that night but a moment in length.
athotsavārthamambāyāstūrṇaṃ dattva nijaṃ dhanam / vyāḍinaivopanīto 'haṃ vedārhatvaṃ mamecchatā // tato mātrābhyanujñātaṃ kathaṃcidruddhabāṣpayā / māmādāya nijotsāhaśamitāśeṣatadvyatham // manyamānau ca kaumāraṃ puṣpitaṃ tadanugraham / vyāḍīndradattau tarasā nagaryāḥ prasthitau tataḥ //	Then Vyāḍi quickly gave his own wealth to my mother to provide a feast, and desiring that I should be qualified to read the Vedas, invested me with the Brāhmanical thread.[18] Then Vyāḍi and Indradatta took me, who managed by my own fortitude to control the excessive grief I felt at parting, while my mother in taking leave of me could with difficulty suppress her tears, and considering that the favour of Kārttikeya towards them had now put forth blossom, set out rapidly from that city;
atha krameṇa varṣasya vayaṃ prāptā gṛhaṃ guroḥ / skandaprasādamāyāntaṃ mūrtaṃ māṃ so 'yamanyata //	then in course of time we arrived at the house of the teacher Varṣa: he too considered that I was the favour of Kārttikeya arrived in bodily form.
kṛtvāsmānagrato 'nyedyurupaviṣṭaḥ śucau bhuvi / varṣopādhyāya oṃkāramakaroddivyayā girā //	The next day he placed us in front of him, and sitting down in a consecrated spot he began to recite the syllable Om[18] with heavenly voice.
tadanantaramevāsya vedāḥ sāṅgā upasthitāḥ / adhyāpayitumasmāṃśca pravṛtto 'bhūdasau tataḥ //	Immediately the Vedas with the six supplementary sciences rushed into his mind, and then he began to teach them to us;
sakṛcchrutaṃ mayā tatra dviḥśrutaṃ vyāḍinā tathā / triśrutaṃ cendradattena guruṇoktamagṛhyata // dhvanim atha tamapūrvaṃ divyam ākarṇya sadyaḥ sapadi vilasadantarvismayo vipravargaḥ / kim idam iti samantād draṣṭum abhyetya varṣaṃ stutimukharamukhaśrīr arcati sma praṇāmaiḥ //	then I retained what the teacher told us after hearing it once, Vyāḍi after hearing it twice, and Indradatta after hearing it three times: then the Brāhmans of the city, hearing of a sudden that divine sound, came at once from all quarters with wonder stirring in their breasts to see what this new thing might be, and with their reverend mouths loud in his praises, honoured Varṣa with low bows.
kimapi tadavalokya tatra citraṃ pramadavaśānna paraṃ tadopavarṣaḥ / api vitatamahotsavaḥ samagraḥ samajani pāṭaliputrapauralokaḥ //	Then beholding that wonderful miracle, not only Upavarṣa, but all the citizens of Pāṭaliputra[19] kept high festival.
rājāpi taṃ giriśasūnuvaraprabhāvam ālokya tasya paritoṣamupetya nandaḥ / varṣasya veśma vasubhiḥ sa kilādareṇa tatkālameva samapūrayadunnataśrīḥ // iti mahākaviśrīsomadevabhaṭṭaviracite kathāsaritsāgare kathāpīṭhalambake dvitīyas taraṅgaḥ / tṛtīyas taraṅgaḥ / evamuktvā vararuciḥ śṛṇvatyekāgramānase / kāṇabhūtau vane tatra punarevedamabravīt // kadācid yāti kāle 'tha kṛte svādhyāyakarmaṇi / iti varṣa upādyāyaḥ pṛṣṭo 'smābhiḥ kṛtāhnikaḥ // idam evaṃvidhaṃ kasmān nagaraṃ kṣetratāṃ gatam / sarasvatyāś ca lakṣmyāś ca tadupādhyāya kathyatām //	Moreover, the King Nanda, of exalted fortune, seeing the power of the boon of the son of Śiva, was delighted, and immediately filled the house of Varṣa with wealth, showing him every mark of respect.[20] [M] (main story line continued) HAVING thus spoken while Kāṇabhūti was listening with intent mind, Vararuci went on to tell his tale in the wood: It came to pass in the course of time that one day, when the reading of the Vedas was finished, the teacher Varṣa, who had performed his daily ceremonies, was asked by us: “How comes it that such a city as this has become the home of Sarasvatī and Lakṣmī[1]? tell us that, O teacher.” Hearing this, he bade us listen, for that he was about to tell the history of the city.
tacchrutvā so 'bravīdasmāñchṛṇutaitatkathāmimām / tīrthaṃ kanakhalaṃ nāma gaṅgādvāre 'sti pāvanam // yatra kāñcanapātena jāhnavī devadantinā / uśīnaragiriprasthādbhittvā samavatāritā // dākṣiṇātyo dvijaḥ kaścit tapasyan bhāryayā saha / tatrāsīt tasya cātraiva jāyante sma trayaḥ sutāḥ //	There is a sanctifying place of pilgrimage, named Kanakhala, at the point where the Ganges issues from the hills,[2] where the sacred stream was brought down from the tableland of Mount Uśīnara by Kāñcanapāta, the elephant of the gods, having cleft it asunder.[3] In that place lived a certain Brāhman from the Deccan, performing austerities in the company of his wife, and to him were born there three sons.
kālena svargate tasminsabhārye te ca tatsutāḥ / sthānaṃ rājagṛhaṃ nāma jagmurvidyārjanecchayā //	In the course of time he and his wife went to heaven, and those sons of his went to a place named Rājagṛha, for the sake of acquiring learning.
tatra cādhītavidyāste trayo 'pyānāthyaduḥkhitāḥ / yayuḥ svāmikumārasya darśane dakṣiṇāpatham //	And having studied the sciences there, the three, grieved at their unprotected condition, went to the Deccan in order to visit the shrine of the god Kārttikeya.
tatra te ciñcinīṃ nāma nagarīm ambudhes taṭe / gatvā bhojikasaṃjñasya viprasya nyavasan gṛhe // sa ca kanyā nijāstisrastebhyo dattvā dhanāni ca / tapase 'nanyasaṃtāno gaṅgāṃ yāti sma bhojikaḥ //	Then they reached a city named Ciñcinī, on the shore of the sea, and dwelt in the house of a Brāhman named Bhojika, and he gave them his three daughters in marriage, and bestowed on them all his wealth, and having no other children, went to the Ganges to perform austerities.
atha teṣāṃ nivasatāṃ tatra śvaśuraveśmani / avagrahakṛtastīvro durbhikṣaḥ samajāyata //	And while they were living there in the house of their father-in-law a terrible famine arose, produced by drought.
tena bhāryāḥ parityajya sādhvīstāste trayo yayuḥ / spṛśanti na nṛśaṃsānāṃ hṛdayaṃ bandhubuddhayaḥ //	Thereupon the three Brāhmans fled, abandoning their virtuous wives (since no care for their families touches the hearts of cruel men).
tatastu madhyamā tāsāṃ sagarbhābhūttataśca tāḥ / bhavanaṃ yajñadattasya pitṛmitrasya śiśriyuḥ //	Then the middle one of the three sisters was found to be pregnant; and those ladies repaired to the house of Yajñadatta, a friend of their father’s;
tatra tasthur nijān bhartṝn dhyāyantyaḥ kliṣṭavṛttayaḥ / āpadyapi satīvṛttaṃ kiṃ muñcanti kulastriyaḥ //	there they remained in a miserable condition, thinking each on her own husband (for even in calamity women of good family do not forget the duties of virtuous wives).
kālena madhyamā cātra tāsāṃ putramasūta sā / anyonyātiśayāttasminsnehaścāsāmavardhata //	Now in the course of time the middle one of the three sisters gave birth to a son, and they all three vied with one another in love towards him.
kadācidvyomamārgeṇa viharantaṃ maheśvaram / aṅkasthā skandajananī taṃ dṛṣṭvā sadayāvadat // deva paśya śiśāv asminn etās tisro 'pi yoṣitaḥ / baddhasnehā dadhatyāśāmeṣo 'smāñjīvayediti //	So it happened once upon a time that, as Śiva was roaming through the air, the mother of Skanda,[4] who was reposing on Śiva’s breast, moved with compassion at seeing their love for their child, said to her husband: “My lord, observe, these three women feel great affection for this boy, and place hope in him, trusting that he may some day support them;
tattathā kuru yenāyametā bālo 'pi jīvayet / ityuktaḥ priyayā devo varadaḥ sa jagāda tām // anugṛhṇāmyamuṃ pūrvaṃ sabhāryeṇāmunā yataḥ / arādhito 'smi tenāyaṃ bhogārthaṃ nirmito bhuvi //	therefore bring it about that he may be able to maintain them, even in his infancy.” Having been thus entreated by his beloved, Śiva, the giver of boons, thus answered her: “I adopt him as my protégé, for in a previous birth he and his wife propitiated me, therefore he has been born on the earth to reap the fruit of his former austerities;
