pratyahaṃ khedamutsṛjya śanairalamanāratam / ākhuneva jaracchubhraṃ kālena vinihanyate // 	As a house is slowly dilapidated by the mice continually burrowing under it, so is the body of the living gradually corroded by the (pernicious) teeth of time boring within it.  
śarīrabilaviśrāntairviṣadāhapradāyibhiḥ / rogairāpīyate raudrairvyālairiva vanānilaḥ // 	Deadly diseases bred within the body, feed upon our vital breath, as poisonous snakes born in caves of the woods consume the meadow air.  
prasnuvānairavicchedaṃ tucchairantaravāsibhiḥ / duḥkhairāvṛścyate krūrairghuṇairiva jaraddrumaḥ // 	As the withered tree is perforated by minutest worms residing in them, so are our bodies continually wasted by many inborn diseases and noxious secretions.  
nūnaṃ nigaraṇāyāśu ghanagardhamanāratam / ākhurmārjārakeṇeva maraṇenāvalokyate // 	Death is incessantly staring and growling at our face, as a cat looks and purrs at the mouse in order to devour it.  
gandhādiguṇagarbhiṇyā śūnyayā'śaktiveśyayā / annaṃ mahāśaneneva jarayā parijīryate // 	Old age wastes us as soon as a glutton digests his food;and it reduces one to weakness as an old harlot, by no other charm than her paint and perfumes.  
dinaiḥ katipayaireva parijñāya gatādaram / durjanaḥ sujaneneva yauvanenāvamucyate // 	Youth forsakes us as soon, as a good man abandons his wicked friend in disgust, after his foibles come to be known to him in a few days.  
vināśasuhṛdā nityaṃ jarāmaraṇabandhunā / rūpaṃ khiṅgavareṇeva kṛtāntenābhilaṣyate // 	Death the lover of destruction, and friend of old age and ruin, likes the sensual man, as a lecher likes a beauty.  
sthiratayā sukhabhāsitayā tayā satatamujjñitamuttamaphalgu ca / jagati nāsti tathā guṇavarjitaṃ maraṇabhājanamāyuridaṃ yathā // 	Thus there is nothing so worthless in the world as this life, which is devoid of every good quality and ever subject to death, unless it is attended by the permanent felicity of emancipation.  
śrīrāma uvāca / mudhaivābhyutthito mohānmudhaiva parivardhate / mithyāmayena bhīto'smi durahaṃkāraśatruṇā // 	Rama continued:—Egoism springs from false conceit, and it is vanity (or vain glory) which fosters it; I am much afraid of this baneful egotism which is an enemy.  
ahaṃkāravaśādeva doṣakośakadarthatām / dadāti dīnadīnānāṃ saṃsāro vividhākṛtiḥ // 	It is under the influence of egotism that all men in this diversified world, and even the very poorest of them, fall into the dungeon of evils, and misdeeds.  
ahaṃkāravaśādāpadahaṃkārāhurādhayaḥ / ahaṃkāravaśādīhā tvahaṃkāro mamāmayaḥ // 	All accidents, anxieties, troubles and wicked exertions proceed from egoism or self-confidence; hence I deem egoism as a disease.  
tamahaṃkāramāśritya paramaṃ ciravairiṇam / na bhuje na pibāmyambhaḥ kimu bhogānbhuje mune // 	Being subject to that everlasting arch-enemy—the cynic egoism, I have refrained from my food and drink. What other enjoyment is there for me to partake of?  
saṃsārarajanī dīrghā māyā manasi mohinī / tato'haṃkāradoṣeṇa kirāteneva vāgurā // 	This world resembles a long continuous night, in which our egoism like a hunter, spreads the snare of affections.  
yāni duḥkhāni dīrghāṇi viṣamāṇi mahānti ca / ahaṃkārātprasūtāni tānyagātkhadirā iva // 	All our great and intolerable miseries, growing as rank as the thorny plants of the catechu, are but results of our egoism.  
śamendusaiṃhikeyāsyaṃ guṇapadmahimāśanim / sāmyameghaśaratkālamahaṃkāraṃ tyajāmyaham // 	It overcasts the equanimity of mind as an eclipse overshadows the moon; it destroys our virtues as a frost destroys the lotus flowers; it dispels the peace of men as the autumn drives away the clouds. I must therefore get rid of this egoistic feeling.  
nāhaṃ rāmo na me vāñchā bhāveṣu na ca me manaḥ / śānta āsitumicchāmi svātmanīva jino yathā // 	I am not Rama the prince, I have no desire nor should I wish for affluence; but I wish to have the peace of my mind and remain as the self-satisfied old sage Jina.  
ahaṃkāravaśādyadyanmayā bhuktaṃ hutaṃ kṛtam / sarvaṃ tattadavastveva vastvahaṃkārariktatā // 	All that I have eaten, done or offered in sacrifice under the influence of egoism, have gone for nothing; it is the absence of egoism which (I call) to be real good.  
ahamityasti cedbrahmannahamāpadi duḥkhitaḥ / nāsti cetsukhitastasmādanahaṃkāritā varam // 	So long, O Brahman! as there is (the feeling of) egoism in one, he is subject to sorrow at his difficulties; but being devoid of it, he becomes happy; hence it is better to be without it.  
ahaṃkāraṃ parityajya mune śāntamanastayā / avatiṣṭhe gatodvego bhogaugho bhaṅgurāspadaḥ // 	I am free from anxiety, O sage! ever since I have got the tranquility of my mind after giving up my (sense of) egoism; and known the transitoriness of all enjoyments.  
brahmanyāvadahaṃkāravāridaḥ parijṛmbhate / tāvadvikāsamāyāti tṛṣṇākuṭajamañjarī // 	As long, O Brahman! as the cloud of egoism overspreads (the region of our minds), so long our desires expand themselves like the buds of kurchi plants.  
ahaṃkāraghane śānte tṛṣṇā navataḍillatā / śāntadīpaśikhāvṛttyā kvāpi yātyatisatvaram // 	But when the cloud of egoism is dispersed, the lightning of avarice vanishes away, just as the lamp being extinguished, its light immediately disappears.  
ahaṃkāramahāvindhye manomattamahāgajaḥ / visphūrjati ghanāsphoṭaiḥ stanitairiva vāridaḥ // 	The mind vaunts with egoism, like a furious elephant in the Vindhyan hills, when it hears the thunder-claps in the clouds.  
iha dehamahāraṇye ghanāhaṃkārakesarī / yo'yamullasati sphārastenedaṃ jagadātatam // 	Again egoism residing like a lion in the vast forest of all human bodies, ranges about at large throughout the whole extent of this earth.  
tṛṣṇātantulavaprotā bahujanmaparamparā / ahaṃkārograkhiṅgena kaṇṭhe muktāvalī kṛtā // 	The self-conceited are decorated with a string of pearls about their necks, of which avarice forms the thread, and repeated births—the pearls.  
putramitrakalatrāditantramantravivarjitam / prasāritamaneneha mune'haṃkāravairiṇā // 	Our inveterate enemy of egoism, has (like a magician) spread about us the enchantments of our wives, friends and children, whose spells it is hard to break.  
pramārjite'hamityasminpade svayamapi drutam / pramārjitā bhavantyete sarva eva durādhayaḥ // 	As soon as the (impression of the) word (ego) is effaced from the mind, all our anxieties and troubles are wiped out of it.  
ahamityambude śānte śanaiśca śamaśātinī / manogaganasaṃmohamihikā kvāpi gacchati // 	The cloud of egoism being dispelled from the sky of our minds, the mist of error which it spreads to destroy our peace, will be dispersed also.  
nirahaṃkāravṛtterme maurkhyācchokena sīdataḥ / yatkiṃciducitaṃ brahmaṃstadākhyātumihārhasi // 	I have given up my (sense of) egoism, yet is my mind stupified with sorrow by my ignorance. Tell me, O Brahman! what thou thinkest right for me under these circumstances.  
sarvāpadāṃ nilayamadhruvamantarasthamunmuktamuttamaguṇena na saṃśrayāmi / yatnādahaṃkṛtipadaṃ parito'tiduḥkhaṃ śeṣeṇa māṃ samanuśādhi mahānubhāva // 	I have with much ado given up this egoism, and like no more to resort to this source of all evils and perturbation. It retains its seat in the breast for our annoyance only, and without benefiting us by any good quality of its own. Direct me now, you men of great understandings!  
śrīrāma uvāca / doṣairjarjaratāṃ yāti satkāryādāryasevanāt / vātāntaḥpicchalavavaccetaścalati cañcalam // 	Our minds are infested by evil passions and faults, and fluctuate in their observance of duty and service to superiors, as the plumes of a peacock fluttering at the breeze.  
itaścetaśca suvyagraṃ vyarthamevābhidhāvati / dūrāddūrataraṃ dīnaṃ grāme kauleyako yathā // 	They rove about at random with ardour and without rest from one place to another, like the poor village dog running afar and wide in quest of food.  
na prāpnoti kvacitkiṃcitprāptairapi mahādhanaiḥ / nāntaḥ saṃpūrṇatāmeti karaṇḍaka ivāmbubhiḥ // 	It seldom finds any thing any where, and happening even to get a good store some where, it is as little content with it as a wicker vessel filled with water.  
nityameva mune śūnyaṃ kadāśāvāgurāvṛtam / na mano nivṛtiṃ yāti mṛgo yūthādiva cyutaḥ // 	The vacant mind, Oh sage! is ever entrapped in its evil desires, and is never at rest with itself; but roves at large as a stray deer separated from its herd.  
taraṅgataralāṃ vṛttiṃ dadhadālūnaśīrṇatām / parityajya kṣaṇamapi hṛdaye yāti na sthitim // 	Human mind is of the nature of the unsteady wave, and as light as the minutest particle. It can therefore have no rest in spite of (the fickleness and levity of) its nature.  
mano mananavikṣubdhaṃ diśo daśa vidhāvati / mandarāhananoddhūtaṃ kṣīrārṇavapayo yathā // 	Disturbed by its thoughts, the mind is tossed in all directions, like the waters of the milk-white ocean when churned by the Mandara mountain.  
kallolakalitāvartaṃ māyāmakaramālitam / na niroddhuṃ samartho'smi manomayamahārṇavam // 	I can not curb my mind, resembling the vast ocean (in its course), and running with its huge surges (of the passions), with whirlpools (of error), and beset by the whales of delusion.  
bhogadūrvāṅkurākāṅkṣī śvabhrapātamacintayan / manohariṇako brahmandūraṃ viparidhāvati // 	Our minds run afar, O Brahman! after sensual enjoyments, like the deer running towards the tender blades of grass, and unmindful of falling into the pits.  
na kadācana me cetaḥ svāmālūnaviśīrṇatām / tyajatyākulayā vṛttyā cañcalatvamivārṇavaḥ // 	The mind can never get rid of its wavering state owing to the habitual fickleness of its nature, resembling the restlessness of the sea.  
cetaścañcalayā vṛttyā cintānicayacañcuram / dhṛtiṃ badhnāti naikatra pañjare kesarī yathā // 	The mind with its natural fickleness and restless thoughts, finds no repose at any place, as a lion (has no rest) in his prison-house.  
mano moharathārūḍhaṃ śarīrātsamatāsukham / haratyapahatodvegaṃ haṃsaḥ kṣīramivāmbhasaḥ // 	The mind seated in the car of delusion, absorbs the sweet, peaceful and undisturbed rest of the body, like the gander sucking up pure milk from amidst the water.  
analpakalpanātalpe vilīnāścittavṛttayaḥ / munīndra na prabudhyante tena tapye'hamākulaḥ // 	O chief of sages! I grieve much to find the faculties of the mind lying dormant upon the bed of imaginary delights, from which it is hard to waken them.  
kroḍīkṛtadṛḍhagranthitṛṣṇāsūtre sthitātmanā / vihago jālakeneva brahmanbaddho'smi cetasā // 	I am caught, O Brahman! like a bird in the net by the knots (of my egoism), and held fast in it by the thread of my avarice.  
saṃtatāmarṣadhūmena cintājvālākulena ca / vahnineva tṛṇaṃ śuṣkaṃ mune dagdho'smi cetasā // 	I burn in my mind, O sage, like the dried hay on fire, by the flame of my anxieties and under the spreading fumes of my impatience.  
krūreṇa jaḍatāṃ yātastṛṣṇābhāryānugāminā / śavaṃ kauleyakeneva brahmanmukto'smi cetasā // 	I am devoured, O Brahman! like a clod of cold meat, by the cruelty and greediness of my heart, as a carcase is swallowed by a hungry dog and its greedy mate.  
taraṅgataralāsphālavṛttinā jaḍarūpiṇā / taṭavṛkṣa ivaughena brahmannīto'smi cetasā // 	I am borne away, O sage! by the current of my heart, as a tree on the bank is carried away by the waters and waves beating upon it.  
avāntaranipātāya śūnye vā bhramaṇāya ca / tṛṇaṃ caṇḍānileneva dūre nīto'smi cetasā // 	I am led afar by my (greedy) mind, like a straw carried off by the hurricane, either to flutter in the air or fall upon the ground.  
saṃsārajaladherasmānnityamuttaraṇonmukhaḥ / setuneva payaḥpūro rodhito'smi kucetasā // 	My earthly mindedness has put a stop to my desire of crossing over the ocean of the world, as an embankment stops the course of the waters.  
pātālādgacchatā pṛthvīṃ pṛthvyāḥ pātālagāminā / kūpakāṣṭhaṃ kudāmneva veṣṭito'smi kucetasā // 	I am lifted up and let down again by the baseness of my heart, like a log of wood tied to a rope dragging it in and out of a well.  
mithyaiva sphārarūpeṇa vicārādviśarāruṇā / bālo vetālakeneva gṛhīto'smi kucetasā // 	As a child is seized by the false apparition of a demon, so I find myself in the grasp of my wicked mind, representing falsities as true.  
vahneruṣṇataraḥ śailādapi kaṣṭatarakramaḥ / vajrādapi dṛḍho brahmandurnigrahamanograhaḥ // 	It is hard to repress the mind, which is hotter than fire, more inaccessible than a hill, and stronger than a thunder bolt.  
cetaḥ patati kāryeṣu vihagaḥ svāmiṣeṣviva / kṣaṇena viratiṃ yāti bālaḥ krīḍanakādiva // 	The mind is attracted to its objects as a bird to its prey, and has no respite for a moment as a boy from his play.  
jaḍaprakṛtirālolo vitatāvartavṛttimān / mano'bdhirahitavyālo dūraṃ nayati tāta mām // 	My mind resembling the sea both in its dullness as well as restlessness, in its extent and fulness with whirlpools and dragons, keeps me far from advancing towards it.  
apyabdhipānānmahataḥ sumerūnmūlanādapi / api vahnyaśanātsādho viṣamaścittanigrahaḥ // 	It is more difficult to subdue the mind than to drink off the ocean, or to upset the Sumeru mountain. It is ever harder than the hardest thing.  
cittaṃ kāraṇamarthānāṃ tasminsati jagattrayam / tasminkṣīṇe jagatkṣīṇaṃ taccikitsyaṃ prayatnataḥ // 	The mind is the cause of all exertions, and the sensorium of the three worlds. Its weakness weakens all worldliness, and requires to be cured with care.  
cittādimāni sukhaduḥkhaśatāni nūnamabhyāgatānyagavarādiva kānanāni / tasminvivekavaśatastanutāṃ prayāte manye mune nipuṇameva galanti tāni // 	It is the mind from which arise our pains and pleasures by hundreds, as the woods growing in groups upon a hill; but no sooner is the scythe of reason applied to them, than they fall off one by one.  
sakalaguṇajayāśā yatra baddhā mahadbhistamarimiha vijetuṃ cittamabhyutthito'ham / vigataratitayāntarnābhinandāmi lakṣmīṃ jaḍamalinavilāsāṃ meghalekhāmivenduḥ // 	I am ready to subdue my mind which is my greatest enemy in this world, for the purpose of mastering all the virtues, which the learned say depend upon it. My want of desires has made me averse to wealth and the gross pleasures it yields, which are as tints of clouds tainting the (clear disk of the) moon.  
saptadaśaḥ sargaḥ śrīrāma uvāca / hārdāndhakāraśarvaryā tṛṣṇayeha durantayā / sphuranti cetanākāśe doṣakauśikapaṅkatayaḥ // 	I see our vices like a flock of owls flying about in the region of our minds, under the darkness of our affections, and in the longsome night of our avarice.  
antardāhapradāyinyā samūḍharasamārdavaḥ / paṅka ādityadīptyeva śoṣaṃ nīto'smi cintayā // 	I am parched by my anxieties like the wet clay under solar rays, infusing an inward heat in it by extraction of its soft moisture.  
mama cittamahāraṇyevyāmohatimirākule / śūnye tāṇḍavinī jātā bhṛśamāśāpiśācikā // 	My mind is like a vast and lonesome wilderness, covered under the mist of errors, and infested by the terrible fiend of desire is continually floundering about it.  
vacoracitanīhārā kāñcanopavanojjvalā / nūnaṃ vikāsamāyāti cintācaṇakamañjarī // 	My wailings and tears serve only to expand and mature my anxiety, as the dews of night open and ripen the blossoms of beans and give them a bright golden hue.  
alamantarbhramāyaiva tṛṣṇātaralitāśayā / āyātā viṣamollāsamūrmirambunidhāviva // 	Avarice by raising expectations in men, serves only to whirl them about, as the vortex of the sea wallows the marine animals in it.  
