segmented_verse	translation
yadi eṣā uparatā devī māyā vaiśāradī matiḥ sampannaḥ eva iti viduḥ mahimni sve mahīyate	If the illusory energy subsides and the living entity becomes fully enriched with knowledge by the grace of the Lord, then he becomes at once enlightened with self-realization and thus becomes situated in his own glory.
evam janmāni karmāṇi hi akartuḥ ajanasya ca varṇayanti sma kavayaḥ veda guhyāni hṛt pateḥ	Thus learned men describe the births and activities of the unborn and inactive, which is undiscoverable even in the Vedic literatures. He is the Lord of the heart.
saḥ vā idam viśvam amogha līlaḥ sṛjati avati atti na sajjate asmin bhūteṣu ca antarhitaḥ ātma tantraḥ ṣāṭ vargikam jighrati ṣaṭ guṇa īśaḥ	The Lord, whose activities are always spotless, is the master of the six senses and is fully omnipotent with six opulences. He creates the manifested universes, maintains them and annihilates them without being in the least affected. He is within every living being and is always independent.
na ca asya kaścit nipuṇena dhātuḥ avaiti jantuḥ kumanīṣaḥ ūtīḥ nāmāni rūpāṇi manaḥ vacobhiḥ santanvataḥ naṭa caryām iva ajñaḥ	The foolish with a poor fund of knowledge cannot know the transcendental nature of the forms, names and activities of the Lord, who is playing like an actor in a drama. Nor can they express such things, neither in their speculations nor in their words.
saḥ veda dhātuḥ padavīm parasya duranta vīryasya ratha aṅga pāṇeḥ yaḥ amāyayā santatayā anuvṛttyā bhajeta tat pāda saroja gandham	Only those who render unreserved, uninterrupted, favorable service unto the lotus feet of Lord Kṛṣṇa, who carries the wheel of the chariot in His hand, can know the creator of the universe in His full glory, power and transcendence.
atha iha dhanyāḥ bhagavantaḥ ittham yat vāsudeve akhila loka nāthe kurvanti sarva ātmakam ātma bhāvam na yatra bhūyaḥ parivartaḥ ugraḥ	Only by making such inquiries in this world can one be successful and perfectly cognizant, for such inquiries invoke transcendental ecstatic love unto the Personality of Godhead, who is the proprietor of all the universes, and guarantee cent-percent immunity from the dreadful repetition of birth and death.
idam bhāgavatam nāma purāṇam brahma sammitam uttama śloka caritam cakāra bhagavān ṛṣiḥ niḥśreyasāya lokasya dhanyam svasti ayanam mahat	This Śrīmad-Bhāgavatam is the literary incarnation of God, and it is compiled by Śrīla Vyāsadeva, the incarnation of God. It is meant for the ultimate good of all people, and it is all-successful, all-blissful and all-perfect.
tat idam grāhayām āsa sutam ātmavatām varam sarva veda itihāsānām sāram sāram samuddhṛtam	Śrī Vyāsadeva delivered it to his son, who is the most respected among the self-realized, after extracting the cream of all Vedic literatures and histories of the universe.
saḥ tu saṁśrāvayām āsa mahā rājam parīkṣitam prāya upaviṣṭam gaṅgāyām parītam parama ṛṣibhiḥ	Śukadeva Gosvāmī, the son of Vyāsadeva, in his turn delivered the Bhāgavatam to the great Emperor Parīkṣit, who sat surrounded by sages on the bank of the Ganges, awaiting death without taking food or drink.
kṛṣṇe sva dhāma upagate dharma jñāna ādibhiḥ saha kalau naṣṭa dṛśām eṣaḥ purāṇa arkaḥ adhunā uditaḥ	This Bhāgavata Purāṇa is as brilliant as the sun, and it has arisen just after the departure of Lord Kṛṣṇa to His own abode, accompanied by religion, knowledge, etc. Persons who have lost their vision due to the dense darkness of ignorance in the Age of Kali shall get light from this Purāṇa.
tatra kīrtayataḥ viprāḥ vipra ṛṣeḥ bhūri tejasaḥ aham ca adhyagamam tatra niviṣṭaḥ tat anugrahāt saḥ aham vaḥ śrāvayiṣyāmi yathā adhītam yathā mati	O learned brāhmaṇas, when Śukadeva Gosvāmī recited Bhāgavatam there [in the presence of Emperor Parīkṣit], I heard him with rapt attention, and thus, by his mercy, I learned the Bhāgavatam from that great and powerful sage. Now I shall try to make you hear the very same thing as I learned it from him and as I have realized it.
vyāsaḥ uvāca iti bruvāṇam saṁstūya munīnām dīrgha satriṇām vṛddhaḥ kula patiḥ sūtam bahu ṛcaḥ śaunakaḥ abravīt	Vyāsadeva said: On hearing Sūta Gosvāmī speak thus, Śaunaka Muni, who was the elderly, learned leader of all the ṛṣis engaged in that prolonged sacrificial ceremony, congratulated Sūta Gosvāmī by addressing him as follows.
śaunakaḥ uvāca sūta sūta mahā bhāga vada naḥ vadatām vara kathām bhāgavatīm puṇyām yat āha bhagavān śukaḥ	Śaunaka said: O Sūta Gosvāmī, you are the most fortunate and respected of all those who can speak and recite. Please relate the pious message of Śrīmad-Bhāgavatam, which was spoken by the great and powerful sage Śukadeva Gosvāmī.
kasmin yuge pravṛttā iyam sthāne vā kena hetunā kutaḥ sañcoditaḥ kṛṣṇaḥ kṛtavān saṁhitām muniḥ	In what period and at what place was this first begun, and why was this taken up? From where did Kṛṣṇa-dvaipāyana Vyāsa, the great sage, get the inspiration to compile this literature?
tasya putraḥ mahā yogī sama dṛk nirvikalpakaḥ ekānta matiḥ unnidraḥ gūḍhaḥ mūḍhaḥ iva īyate	His [Vyāsadeva’s] son was a great devotee, an equibalanced monist, whose mind was always concentrated in monism. He was transcendental to mundane activities, but being unexposed, he appeared like an ignorant person.
dṛṣṭvā anuyāntam ṛṣim ātmajam api anagnam devyaḥ hriyā paridadhuḥ na sutasya citram tat vīkṣya pṛcchati munau jagaduḥ tava asti strī pum bhidā na tu sutasya vivikta dṛṣṭeḥ	While Śrī Vyāsadeva was following his son, beautiful young damsels who were bathing naked covered their bodies with cloth, although Śrī Vyāsadeva himself was not naked. But they had not done so when his son had passed. The sage inquired about this, and the young ladies replied that his son was purified and when looking at them made no distinction between male and female. But the sage made such distinctions.
katham ālakṣitaḥ pauraiḥ samprāptaḥ kuru jāṅgalān unmatta mūka jaḍavat vicaran gaja sāhvaye	How was he [Śrīla Śukadeva, the son of Vyāsa] recognized by the citizens when he entered the city of Hastināpura [now Delhi], after wandering in the provinces of Kuru and Jāṅgala, appearing like a madman, dumb and retarded?
katham vā pāṇḍaveyasya rājarṣeḥ muninā saha saṁvādaḥ samabhūt tāta yatra eṣā sātvatī śrutiḥ	How did it so happen that King Parīkṣit met this great sage, making it possible for this great transcendental essence of the Vedas [Bhāgavatam] to be sung to him?
saḥ go dohana mātram hi gṛheṣu gṛha medhinām avekṣate mahā bhāgaḥ tīrthī kurvan tat āśramam	He [Śukadeva Gosvāmī] was accustomed to stay at the door of a householder only long enough for a cow to be milked. And he did this just to sanctify the residence.
abhimanyu sutam sūta prāhuḥ bhāgavata uttamam tasya janma mahā āścaryam karmāṇi ca gṛṇīhi naḥ	It is said that Mahārāja Parīkṣit is a great first-class devotee of the Lord and that his birth and activities are all wonderful. Please tell us about him.
saḥ samrāṭ kasya vā hetoḥ pāṇḍūnām māna vardhanaḥ prāya upaviṣṭaḥ gaṅgāyām anādṛtya adhirāṭ śriyam	He was a great emperor and possessed all the opulences of his acquired kingdom. He was so exalted that he was increasing the prestige of the Pāṇḍu dynasty. Why did he give up everything to sit down on the bank of the Ganges and fast until death?
namanti yat pāda niketam ātmanaḥ śivāya hānīya dhanāni śatravaḥ katham saḥ vīraḥ śriyam aṅga dustyajām yuvā aiṣata utsraṣṭum aho saha asubhiḥ	He was such a great emperor that all his enemies would come and bow down at his feet and surrender all their wealth for their own benefit. He was full of youth and strength, and he possessed kingly opulences that were difficult to give up. Why did he want to give up everything, including his life?
śivāya lokasya bhavāya bhūtaye ye uttama śloka parāyaṇāḥ janāḥ jīvanti na ātma artham asau para āśrayam mumoca nirvidya kutaḥ kalevaram	Those who are devoted to the cause of the Personality of Godhead live only for the welfare, development and happiness of others. They do not live for any selfish interest. So even though the Emperor [Parīkṣit] was free from all attachment to worldly possessions, how could he give up his mortal body, which was the shelter for others?
tat sarvam naḥ samācakṣva pṛṣṭaḥ yat iha kiñcana manye tvām viṣaye vācām snātam anyatra chāndasāt	We know that you are expert in the meaning of all subjects, except some portions of the Vedas, and thus you can clearly explain the answers to all the questions we have just put to you.
sūtaḥ uvāca dvāpare samanuprāpte tṛtīye yuga paryaye jātaḥ parāśarāt yogī vāsavyām kalayā hareḥ	Sūta Gosvāmī said: When the second millennium overlapped the third, the great sage [Vyāsadeva] was born to Parāśara in the womb of Satyavatī, the daughter of Vasu.
saḥ kadācit sarasvatyāḥ upaspṛśya jalam śuciḥ vivikte ekaḥ āsīnaḥ udite ravi maṇḍale	Once upon a time he [Vyāsadeva], as the sun rose, took his morning ablution in the waters of the Sarasvatī and sat alone to concentrate.
para avara jñaḥ saḥ ṛṣiḥ kālena avyakta raṁhasā yuga dharma vyatikaram prāptam bhuvi yuge yuge	The great sage Vyāsadeva saw anomalies in the duties of the millennium. This happens on the earth in different ages, due to the unseen force of time.
bhautikānām ca bhāvānām śakti hrāsam ca tat kṛtam aśraddadhānān niḥsattvān durmedhān hrasita āyuṣaḥ durbhagān ca janān vīkṣya muniḥ divyena cakṣuṣā sarva varṇa āśramāṇām yat dadhyau hitam amogha dṛk	The great sage, who was fully equipped in knowledge, could see through his transcendental vision the deterioration of everything material due to the influence of the age. He could also see that the faithless people in general would be reduced in duration of life and would be impatient due to lack of goodness. Thus he contemplated for the welfare of men in all statuses and orders of life.
cātuḥ hotram karma śuddham prajānām vīkṣya vaidikam vyadadhāt yajña santatyai vedam ekam catuḥ vidham	He saw that the sacrifices mentioned in the Vedas were means by which the people’s occupations could be purified. And to simplify the process he divided the one Veda into four, in order to expand them among men.
ṛg yajuḥ sāma atharva ākhyāḥ vedāḥ catvāraḥ uddhṛtāḥ itihāsa purāṇam ca pañcamaḥ vedaḥ ucyate	The four divisions of the original sources of knowledge [the Vedas] were made separately. But the historical facts and authentic stories mentioned in the Purāṇas are called the fifth Veda.
tatra ṛg veda dharaḥ pailaḥ sāma gaḥ jaiminiḥ kaviḥ vaiśampāyanaḥ eva ekaḥ niṣṇātaḥ yajuṣām uta	After the Vedas were divided into four divisions, Paila Ṛṣi became the professor of the Ṛg Veda, Jaimini the professor of the Sāma Veda, and Vaiśampāyana alone became glorified by the Yajur Veda.
