tau hocatuḥ / śraddhādevī vai manurāvaṃ nu vedāveti tau hāgatyocaturmano yājayāva tveti kenetyanenarṣabheṇeti tatheti tasyālabdhasya sa vāgapacakrāma //	These two said, 'God-fearing, they say, is Manu: let us two then ascertain!' They then went to him and said: 'Manu! we will sacrifice for thee!' He said: 'Wherewith?' They said: 'With this bull!' He said: 'So be it!' On his (the bull's) being killed the voice went from him.
tasyai ha sma yatra vadantyai śṛṇvanti tato ha smaivāsurarakṣasāni mṛdyamānāni yanti te hāsurāḥ samūdira ito vai naḥ pāpīyaḥ sacate bhūyo hi mānuṣī vāgvadatīti kilātākulī haivocatuḥ śraddhādevo vai manurāvaṃ nveva vedāveti tau hāgatyocaturmano y ājayāva tveti kenetyanayaiva jāyayeti tatheti tasyā ālabdhāyai sā vāgapacakrāma //	It entered into Manâvî, the wife of Manu; and when they heard her speak, the Asuras and Rakshas were continually being crushed. Thereupon the Asuras said to one another: 'Hereby even greater evil is inflicted on us, for the human voice speaks more!' Kilâta and Âkuli then said: 'God-fearing, they say, is Manu: let us then ascertain!' They went to him and said: 'Manu! we will sacrifice for thee!' He said: 'Wherewith?'[paragraph continues] They said: 'With this thy wife!' He said: 'So be it!' And on her being killed that voice went from her.
sā yajna=ameva yajñapātrāṇi praviveśa /	It entered into the sacrifice itself, into the sacrificial vessels; and thence those two (Asura priests) were unable to expel it.
tato haināṃ na śekaturnirhantuṃ saiṣāsuraghnī vāgudvadati sa yasya haivaṃviduṣa etāmatra vācam pratyudvādayanti pāpīyāṃso haivāsya sapatnā bhavanti //	This same Asura-killing, foe-killing voice sounds forth (from the millstones when they are beaten with the wedge). And for whomsoever that knows this, they produce this discordant noise on the present occasion, his enemies are rendered very miserable.
kukkuṭo 'si madhujihva iti madhujihvo vai sa devebhya āsīdviṣajihvo 'surebhyaḥ sa yo devebhya āsīḥ sana edhītye vaitadāheṣamūrjamāvada tvayā vayaṃ saṅghātaṃ saṅghātaṃ jeṣmeti nātra tirohitamivāsti // atha śūrpamādatte / varṣavṛddhamasīti varṣavṛddhaṃ hyetadyadi naḍānāṃ yadi veṇūnāṃ yadīṣīkāṇāṃ varṣamuhyevaitā vardhayati //	He beats the mill-stones with the wedge, with the text : 'A honey-tongued cock (kukkuta ) art thou (O wedge)!' For honey-tongued indeed was he (the bull) for the gods, and poison-tongued for the Asuras: hence he thereby says: 'What thou wert for the gods, that be thou for us!' He adds: 'Sap and strength do thou call hither! with thy help may we conquer in every battle!' In these words there is nothing that is obscure. Thereupon he (the Adhvaryu) takes the winnowing basket, with the text : 'Rain-grown art thou!' For rain-grown it is indeed, whether it be made of reeds or of cane or of rushes, since it is the rain that makes these grow.
prati tvā varṣavṛddhaṃ vettviti varṣavṛddhā u hyevaite yadi vrīhayo yadi yavā varṣamuhyevaitānvardhayati tatsaṃjñāmevaitacūrpāya ca vadati nedanyo 'nyaṃ hinasāta iti //	He then pours out the (threshed) rice (from the mortar into the winnowing basket), with the text : 'May the rain-grown acknowledge (receive) thee!' For rain-grown also are these (grains), whether they be rice or barley, since it is the rain that makes them grow.
atha niṣpunāti / parāpūtaṃ rakṣaḥ parāpūtā arātaya ityatha tuṣānprahantyapahataṃ rakṣa iti tannāṣṭrā evaitadrakṣāṃsyato 'pahanti //	He now winnows (the rice), with the text : 'Cleared off is the Rakshas! cleared off are the evil-doers!' The husks (which have fallen on the ground) he throws away , with the text , 'Expelled is the Rakshas!' for those evil spirits, the Rakshas, he thereby expels.
vāyurvo vivinaktvityayaṃ vai vāyuryo 'yam pavata eṣa vā idaṃ sarvaṃ vivinakti yadidaṃ kiṃca vivicyate tadenāneṣa evaitad vivinaktisa yadaita etatprāpnuvanti yatrainān adhyapavinakti //	He then separates (the husked grains from the unhusked), with the text : 'May the wind separate you!' For it is that wind (which is produced by the winnowing) which here purifies (or blows, pavate); and it is the wind that separates everything here (on earth) that undergoes separation: therefore it also separates here those (two kinds of grain) from each other.
athānumantrayate /	Now when they are undergoing this process, and whilst he is separating (the husked, so as to drop them into a pot),--
devo vaḥ savitā hiraṇyapāṇiḥ pratigṛbhṇātvācidreṇa pāṇinā supratigṛhītā asannityatha triḥ phalīkaroti trivṛddhi yajñaḥ //	He addresses (those in the pot) thus : 'May the divine Savitri, the golden-handed, receive you with a flawless hand!' By this he says: 'May they be well received!' He then cleans them thrice ; for threefold is the sacrifice.
taddhaike devebhyaḥ śundhadhvaṃ devebhyaḥ śundhadhvamiti phalīkurvanti tadu tathā na kuryādādiṣṭaṃ vā etaddevatāyai havirbhavatyathaitadvaiśvadevaṃ karoti yadāha devebhyaḥ śundhadhvamiti tatsamadaṃ karoti tasmādu tūṣṇīmeva phalīkuryāt //	Here now some clean them with the formula: 'For the gods get clean! for the gods get clean!' But let him not do so: for this oblation is intended for some particular deity; and if he were to say, 'For the gods get clean!' he would make it one intended for all the deities, and would thereby raise a quarrel among the deities. Let him therefore do the cleaning silently! Now the one (viz.
sa vai kapālānyevānyatara upadadhāti /	the Âgnîdhra) puts the potsherds on (the Gârhapatya fire); the other (viz.
dṛṣadupale anyatarastadvā etadubhayaṃ saha kriyate tadyadetadubhayaṃ saha kriyate //	the Adhvaryu) the two mill-stones (on the black antelope skin): these two acts are done simultaneously. The reason why they are done simultaneously (is this):
śiro ha vā etadyajñasya yatpuroḍāśaḥ sa gānyevemāni śīrṣṇaḥ kapālānyetānyevāsya kapālāni mastiṣka eva piṣṭāni tadvā etadekamaṅgamekaṃ saha karavāva samānaṃ karavāveti tasmādvā etadubhayaṃ saha kriyate //	The head of this sacrifice is (represented by) the rice-cake : for those potsherds (kapâla), no doubt, are to this (rice-cake) what the skull bones (kapâla) are to the head, and the ground rice isnothing else than the brain. Now this (combination of skull and brain) certainly forms one limb: 'Let us put that (which is) one together! Let us make it one!' thus they think; and therefore the two acts are done simultaneously.
sa yaḥ kapālānyupadadhāti / sa upaveṣamādatte dhṛṣṭirasīti sa yadenenāgniṃ dhṛṣṇivopacarati tena dhṛṣṭiratha yadenena yajña upālabhata upeva vā enenaitadveṣṭi tasmādupaveṣo nāma //	He who puts the potsherds on (the fire), takes the shovelling-stick (upavesha), with the text : 'Bold (dhrishti) art thou!' For since with it he, as it were, attacks the fire boldly, therefore it is called dhrishti . And since with it he touches (the coals) at the sacrifice, since with it he attends to (upa-vish) this (Gârhapatya fire), therefore it is called upavesha.
tena prāco 'ṅgārānudūhati / apāgne agnimāmādaṃ jahi niṣkravyādaṃ sedhetyayaṃ vā āmādyenedam manuṣyāḥ paktvāśnantyatha yena puruṣaṃ dahanti sa kravyādetāvevaitadubhāvato 'pahanti // athāṅgāramāskauti /	With it he shifts the coals to the fore-part (of the khara or hearth-mound), with the text : 'O fire! cast off the fire that eateth raw flesh! drive away the corpse-eating one!' For the raw flesh-eating (fire) is the one with which men cook what they eat; and the corpse-eating one is that on which they burn (the dead) man: these two he thereby expels from it (the Gârhapatya).
ā devayajaṃ vaheti yo devayāṭ tasmin havīṃṣi śrapayāma tasminyajñaṃ tanavāmahā iti tasmādvāāskauti //	He now pulls toward himself one coal, with the text : 'Bring hither that (fire) which maketh offerings to the gods!' He thinks: 'On that (fire), which makes offerings to the gods, wewill cook the oblations! on that one we will perform the sacrifice!' and for this reason he pulls (one of the coals) toward himself.
tam madhyamena kapālenābhyupadadhāti /	On it he places the central potsherd .
devā ha vai yajñaṃtanvānāste 'surarakṣasebhya āsaṅgādbibhayāṃcakrurnenno 'dhastānnāṣṭrā rakṣāṃsyupottiṣṭhānityagnirhi rakṣasāmapahantā tasmādevamupadadhāti tadyadeṣa eva bhavati nānya eṣa hi yajuṣkṛto medhyastasmānmadhyamena kapālenābhyupadadhāti //	Forthe gods, when they were performing sacrifice, were in fear of a disturbance from the Asuras and Rakshas. They were afraid lest those evil spirits, the Rakshas, might rise from below them. Now Agni (fire) is the repeller of the Rakshas, and for this reason he thus places (the potsherd) on it. The reason why it is just this (coal) and no other (on which the potsherd is put) is, that this one, having been consecrated by the (above) sacrificial formula, is sacrificially pure: that is why he places the central potsherd on it.
sa upadadhāti /	He puts it on, with the text : 'Thou art firm; make thou the earth firm!' For under the form of the earth he renders this same (sacrifice) firm; by it he chases away the spiteful enemy.
dhruvamasi pṛthivīṃ dṛṃheti pṛthivyā eva rūpeṇaitadeva dṛṃhatyetenaiva dviṣantam bhrātṛvyamavabādhate brahmavani tvā kṣatravani sajātavanyupadadhāmi bhrātṛvyasya vadhāyeti bahvī vai yajuḥsvāśīstadbrahma ca kṣatraṃ cāśāsta ubhe vīrya sajātavanīti bhūmā vai sajātāstadbhūmānamāśāsta upadadhāmi bhrātṛvyasya badhāyeti yadi nābhicaredyadya abhicaredamuṣya badhāyeti brūyādabhinihitameva savyasya pāṇeraṅgulyā bhavati //	He adds: 'Thee, devoted to the Brahman, devoted to the kshatra, devoted to the (sacrificer's) kinsmen, I put on for the destruction of the enemy!' Manifold, indeed, are the prayers for blessing in the sacrificial texts (yagus): by this one he prays for the priestly and military orders, those two towers of strength (vi rye, energies) . 'Thee, devoted to the (sacrificer's) kinsmen,' he says, because kinsmen mean wealth, and wealth he thereby prays for. When he says, 'I put thee on for the destruction of the enemy,' whether or not he wishes to exorcise, let him say, 'for the destruction of soand so!' The moment it (the potsherd) has been put down (and while it is still being touched) with the (fore-)finger of his left hand,--
nediha purā nāṣṭrā rakṣāṃsyāviśāniti brāhmaṇo hi rakṣasāmapahantā tasmādabhinihitameva savyasya pāṇeraṅgulyā bhavati //	He seizes a (second) coal, lest the evil spirits, the Rakshas, should in the meantime rush in here. For the Brâhman is the repeller of the Rakshas : hence, the moment it (the potsherd) has been put down (and while it is still being touched) with the finger of his left hand,--
agne brahma gṛbhṇīṣveti nediha purā nāṣṭrā rakṣāṃsyāviśānityagnirhi rakṣasāmapahantā tasmādenamadhyūhati //	He pushes the coal on it, with the text : 'Accept, O Agni, this holy work (brahman) !' He says this, lest the evil spirits, the Rakshas, should rush in here before; for Agni is the repeller of the Rakshas: this is the reason why he pushes it on (the potsherd).
atha yatpaścāttadupadadhāti /	He then puts on that one which is (to stand) before (i.e.
dharuṇamasyantarikṣaṃ dṛṃhetyantarikṣasyaiva rūpeṇaitadeva dṛṃhatyetenaiva dviṣantam bhrātṛvyamavabādhate brahmavani tvā kṣatravani sajātavanyupadadhāmi bhrātṛvyasya badhāyeti //	east of the first potsherd), with the text : 'A stay art thou! do thou make firm the sky!' Under the form of the sky he makes this same (sacrifice) firm; by it he chases away the spiteful enemy. He adds: 'Thee, devoted to the brahman, devoted to the kshatra, devoted to the kinsmen, I put on for the destruction of the enemy!'
atha yaddakṣiṇatastadupapadhāti /	He now puts on the one that is (to stand) on the right (i.e.
viśvābhyastvāśābhya upadadhāmīti sa yadimāṃllokānati caturthamasti vā na vā tenaivaitaddviṣantam bhrātṛvyamavabādhate 'naddhā vai tadyadimāṃllokānati caturthamasti vā na vānaddho tadyadviśvā āśāstasmādāha viśvābhyastvāśābhya upadadhāmīti tūṣṇīṃ vaivetarāṇi kapālānyupadadhāti cita sthordhvacita iti vā //	south of the first), with the text : 'For all the regions I put thee on!' What fourth (world) there is or is not beyond these (three) worlds, by that indeed he thereby chases away the spiteful enemy. Uncertain, no doubt, is what fourth (world) there is or is not beyond these (three) worlds, and uncertain also are all those regions; for this reason he says, 'For all the regions I put thee on!' The remaining potsherds he puts on either silently, or with the text : 'Layer-forming are ye! heap-forming are ye!'
